,sub_id,content
669,669_Track1,"@DimePetrova Me parece de lo más incompetente que desconozcan de temas trans. 

Habla horrible de las escuelas de medicina."
670,670_Track1,¡Todavía puedes participar para conocer en México a las 👑 de @RuPaulsDragRace! No te quedes fuera entrando en ➡️ url #Unicable #RuPaulsDragRace 💄💅🏻
671,671_Track1,#Cultura Las drag queen ganan visibilidad url
672,672_Track1,"#BuenViernes porque el programa “Como dice el dicho” tendrá novena temporada que iniciará el próximo lunes 18 de marzo y abordará temas de inclusión como el matrimonio gay, parejas lesbianas o personas con tatuajes ¿Qué opinas? url"
673,673_Track1,"@AndreQuirogaV @Jonh0406 De hecho, por ahí me topé con una estadística que topaba que la MINORÍA de las mujeres trans son heterosexuales. Como un tercio.
La mayoría = lesbianas o Bi/pan."
674,674_Track1,"¡Habrá pareja homosexual en #TheNewMutants! ➡️url 🌈🏳️‍🌈 Una vez más, Fox va a la cabeza de la diversidad en superhéroes. Mutantes, gays y orgullosos ✊ url"
675,675_Track1,#JenniferLawrence y #Adele borrachas en un antro gay es todo lo que necesitan para empezar su sáurl url
676,676_Track1,"Mañana tendremos un taller para Hombres Gay “Acéptate Mucho” Los esperamos en #CasaFrissac. 
¡Regístrate!👇🏻

+52 156 1110 6213 

#CultivandoComunidad url"
677,677_Track1,"Me volví a encontrar con el machito pendejo en el vestidor, pero ahora no hacía comentarios sexistas sino homofóbicos 🤦🏻‍♂️ Se burlaba de su amigo porque el coach le tocó el pecho y según él, eso lo excitó y, al parecer, eso lo ""convirtió en jotito"" 🙄"
678,678_Track1,"""Es que si digo que soy LGBT+ se acaba mi carrera musical. La música para gente queer y de la diversidad es de nicho, no vende""

Troye Sivan: url"
679,679_Track1,@Its_Maky_Bitch @U_ElClaustro Cualquier cosa con Nacho Lozano hablando de temas queer ha de ser espectacular.
680,680_Track1,"Acaba de salir el tráiler de la 3ª temporada de #QueerEye y tiene todos los elementos que gustan de la serie: es emotivo, inspirador, divertido y pues Queer. Estrena el 15 de marzo.  url"
681,681_Track1,"¡Decidido!. A las 8PM (MEX) hay un stream.. un stream NO-ES-ROJA.

Vamos a hablar de #TDoV y vamos a listar gente trans y ver quiénes son y que hacen y donde están y todo lo que se nos ocurra del tema.

Allá nos vemos. Será en url"
682,682_Track1,"Gente bonita, les debo un Roja.. y hoy es #TdoV

¿Como ven un stream HOY repasando nombres e historias de gente trans y gente aliada al tema trans?

Lo podría hacer en la tarde o en la noche, ¿que prefieren?"
683,683_Track1,@fabian23ramos Ay no ya. La odié. De nuevo este morbo de cuanto sufrimos las personas trans.
684,684_Track1,"Por lo general a los bots y trolls les encanta ser la policia del género y avisarle al mundo que soy mujer trans.

Y yo de DIOS MÍO CARAJO NO SABÍA url"
685,685_Track1,"Y lo digo por que rueda siempre el ""si no tienes útero no opines"".

Pues.. entiendo por que lo dicen, pero es un tanto miope.
PRIMERO.. hay hombres con útero y mujeres sin el (sean Cis o Trans). Y segundo, que complejo que es hacer movimientos masivos con herramientas de nicho."
686,686_Track1,"@zolliker Ah si de acuerdo. Solo, quizás no me explico.

Imagínate si en todos los papeles de Will Smith se hable de la esclavitud y la diferencia racial. Eso. Es de .. estoy cansada mil que lo ÚNICO que importe con la persona trans sea su transición. Y como supero el sufrimiento."
687,687_Track1,"@GuillermoVVidal En men in black no se la pasan haciendo hincapié en la época de la esclavitud y en como hay diferencia de trato por raza.
Solo.. son personas casualmente afroamericanas.

Pero no es sino que salude la mujer trans y que te muestran a alguien dando género incorrecto y DRAMA."
688,688_Track1,@solsona @jfermons Que le gusta el drag bien hecho. Diría yo.
689,689_Track1,".@yolandandrade felicita a @aadameoficial por apoyar a su hijo homosexual, ¿tienes familiares gays? ♥️🏳️‍🌈 #MontseYJoe #PúblicoConocedor #TodosSomosUnicable #FelizDíaDelNiño @Montserrat33 @UnicableOficial url"
690,690_Track1,"#CosasQuePiensoYNoDigo me gustaría hacer un trío, ¡uno de los @miembrosalaire se animaría con un travesti! Mañana nuevo programa a las 10 pm por @UnicableOficial 📺😱 #SomosMiembros #FelizMiércoles @lalosantamarina @PAULSTANLEYD url"
691,691_Track1,"@diplowonk @mauolivares @martinhache O sea sí hay muchos feminismos y todo y eso está bien, pero pues tampoco nos tenemos que apropiar de su lucha. Apoyemos esa lucha pero plis no nos la agandallemos diciendo que el feminismo es cuir y lo cuir es feminista. Eso suena a oooootra forma de opresión/apropiación."
692,692_Track1,"@gateaucocoa Es qué hay unas que las ves y dices MADRE MÍA.

Pero si te sirve de consuelo, he aprendido no es un tema trans per se. Sino de vanidades e inseguridades y así. Cosas del crecer."
693,693_Track1,"@gateaucocoa Re normal. Yo todo el día me siento así aun con muchas mujeres trans. Mi inseguridad es que todas son expertas en maquillaje y looks y yo soy una nerrrrrda irreparable incapaz de estar ""en perra"".

Pero ahí la llevo, ahí la llevo."
694,694_Track1,"@Dana_Corres @sof_j @laura_lecuona @la_go_mess No son los insultos. 
Es que la agarren contra la gente trans. Hay bárbaros golpeando en la puerta y me empujan por estar de este lado.

Y de resto, se agradece que -ahora si- responda alguien. Hablemos, estoy a la orden."
695,695_Track1,"¿Las fursonas tienen nombres? Da chance de unirlo con el nombre de drag? Ya de por si traigo dos nombres legales encima, se me va el hilo de cual es cual."
696,696_Track1,"#DíaContraLaHomofobia 💜

Hoy conmemoramos el Día Nacional de Lucha contra la LGBTfobia.

El Estado tiene una deuda histórica con lesbianas, gays, bisexuales, personas transgénero, transexuales, travestis, intersexuales y queers en el reconocimiento de sus derechos. url"
697,697_Track1,"Lo de López Obrador y su eterna rivalidad con “los conservadores”, es delirante. O sea, pactó para gobernar con un partido ultraconservador: contrario al matrimonio homosexual y al aborto. Y él ni siquiera se ha posicionado sobre este último punto. Un progre, vamos."
698,698_Track1,"Ok digamos que tú pendejada es cierta, que tanto te gustó ser homosexual 20 años? url"
699,699_Track1,"""El amor ganó"", dijo la presidenta de Taiwán tras la legalización de los enlaces homosexuales. url"
700,700_Track1,"¿Nos equivocamos al pedirle a los gays que “sean discretos”? @Montserrat33 cree en la privacidad, seas hetero o url ♥️🏳️‍🌈 #MontseYJoe #TodosSomosUnicable #PúblicoConocedor @yolandandrade @aadameoficial @UnicableOficial url"
701,701_Track1,"@ElizaSonrisas mujer trans travesti diría yo. Esto sería
- Te identificas mujer
- Pero te asignaron hombre al nacer 
- Pero te estás vistiendo bajo el rol estereotípico del hombre, a pesar que te identifiques mujer
- Y no por vestirte como hombre ahora te identificas hombre"
702,702_Track1,"@copyNinja__ ES HORA QUE CUELGUES ESE ESPEJO CARAJO.

Me ofrezco. Pongo mis servicios de lencha para hacerlo."
703,703_Track1,"Pintan UNA zebra cruce de bandera LGBT+ en la CDMX y yaaaaaa vi a los anti derechos poniéndose en plan de CAMINAR POR AHÍ ME OPRIME ME HACE GAY AHORA NOS OBLIGAN A VERLOS, OPRESORES REPRESORES HETEROFÓBICOS. url"
704,704_Track1,"Estamos muy agradecidos con el gobierno de @QuebecMX por abrirnos sus puertas para articular nuestro trabajo a favor de los derechos de la comunidad 🏳️‍🌈⚜️🇲🇽 
#LoveIsLove #HumanRights #LGBTRights #Gay #Trans #Bi #gayrights #quebec url"
705,705_Track1,"(O pan/bisexuales, de perdis)"
706,706_Track1,"@confamiliamx Todo es juego y opresión hasta que llegue un hombre trans con su novia mujer trans a este evento a decir ""pues, somos hétero""."
707,707_Track1,"Quienes encabezan este taller hacen referencia a los retos que enfrentan las autoridades electorales administrativas y jurisdiccionales para garantizar el ejercicio del derecho al voto de las personas trans.

#JornadasDeJusticiaElectoral url"
708,708_Track1,Conferencia “Rompiendo barreras en la atención a la salud de personas trans” a cargo de la Dra. Gwen Bello. url
709,709_Track1,"Vaya, un hombre -que no es trans- le descubren tiene vientre, a los 37 años. url

¿QUE PROCEDE, FRENTE NACIONAL?"
710,710_Track1,@andreoida Las TERF son todo un tema. Pregúntale a @sof_j qué lleva un raaaato tratando de negociar un poco con estas mujeres feministas que no les gustan las mujeres trans.
711,711_Track1,"#YaajJalisco desde el ""Conversatorio de diversidad sexual""
Experiencias trans. url"
712,712_Track1,"@oyefuentes @AliasCane Siempre prefiero que existan cosas a medias a que no existan.

Vamos bien, con los contenidos trans. Es solo que yo por ejemplo llevo 8 años de dar las mismas entrevistas jajajajaja. Ya. EL FUTURO ES AHORA, VIEJOS."
713,713_Track1,"@f_solorzano @dionglira @NetflixLAT @AliasCane Hay mujeres trans en las artes, política, ciencia, ingeniería, hay CHINGOS de historias súper bonitas.

Pero es como si SOLO se hicieran películas con gente afroamericana acerca de la esclavitud."
714,714_Track1,"@f_solorzano @dionglira @NetflixLAT @AliasCane Ay. Yo admito que estoy cansada de tanta exposición al sufrimiento trans.

Es como si solo se hiciera cine del narco mexicano. Luego de un rato te da el ""¿y luego? ¿No hay más en México?"""
715,715_Track1,"Me acaban de preguntar en un casting:
""¿Te darías beso con una mujer?.. ¿y con un trans?"" (Obviamente hablando de una mujer trans).

... no contuve mi regaño. Por eso no quedo en ningún papel. ¿YA VEÑ? url"
716,716_Track1,"El 90% de mis conversaciones con gente que Justo me conoce suelen ser de:

- Mi altura
- Como son de requete héroes por no tener problemas al hablar con/ligar con una persona trans
- Matú"
717,717_Track1,"Y vean no más lo misógino que es esto. Literal le están pidiendo a una mujer que no es trans que modifique su cuerpo para ""entrar en línea con las demás"".

¿Y Messi? Ah ese si bien gracias hormonadizimo para dar mejor rendimiento y se la celebramos."
718,718_Track1,"@jorgestratega Gays o Transexuales
Gay Mostrón"
719,719_Track1,@thelarrygirl Uy. Con decirte que hago un cameo en La más Draga.
720,720_Track1,#pride2019 #respeto #nohierasmivida #gay #lesbiana #human #ser #lgbt🌈 en Ángel de la Independencia url
721,721_Track1,"¿Qué es la identidad de género? @daniellemx_ te explica la diferencia entre travesti, transgénero y transexual en #CrónicasDeImpacto, hoy a las 2:30 pm por @UnicableOficial url 💅🏻💄 #FelizDomingo #TodosSomosUnicable url"
722,722_Track1,Marcha del Orgullo LGTBTTTI 2019 #Orgullo gay Un desfile espectacular de gran colorido en donde la avenida #reformacdmx  y el #zocalo  de la #cdmx se vistieron de colores apoyando el #respeto a la #libertad el #amor… url
723,723_Track1,"Hoy más que nunca estoy orgulloso de ser gay. Lo celebro, lo comparto y lo vivo cada vez con más libertad y amor propio. Tengo a una persona única y maravillosa a mi lado que amo con todo mi ser y un proyecto musical que ha sido el medio principal para expresarme. 
#pride url"
724,724_Track1,"CRÓNICA | “Así como eres, te amo”. Respeto, demandan consignas de Marcha del Orgullo Gay en CdMx url"
725,725_Track1,"Viva la diversidad
Viva la tolerancia
Viva el respeto
Viva el entendimiento

VIVA EL AMOR!

Que chingon día, AMO con todo mi corazón a todos mis amigos GAY, son la onda, creativos, divertidos, amorosos, NETA LOS AMO!!!

#OrgulloLGBT #Pride #AmorEsAmor url"
726,726_Track1,"1AM y yo acá con maricón en mente. Ya quiero que sea el pride.

Si quieren escuchar la rola bien, Es una joya de @_torreblanca → url url"
727,727_Track1,"@sof_j Bueno. NB y Bisexual ""técnicamente"" no mezclan, por qué Bisexual implica el binario.

Lo qué pasa es que igual mucha gente pan dice ser bi, mucha gente bi vive pan. No es queja pues."
728,728_Track1,"Hoy conocí a unas monstruas adorables que descolonizan lo queer.

¿A uds como les fue? url"
729,729_Track1,"Gente bonita de @Accenture_MX .. ¡Gracias invitar a su evento de pride! 

Siempre es espectacular hablar de la gente trans edad/especie/género/nacional. Y de la ciencia. ♥️🌈 url"
730,730_Track1,"Lia García construye puentes afectivos entre la experiencia trans y la sociedad, por medio del performance. 

Conócela HOY en el ciclo #LaPalabraDicha
Jueves 13, 19:00 en el @CCLXV 

#EntradaLibre
#EscriturayDiversidadSexual🌈 url"
731,731_Track1,#Oaxaca - Inaugura @COESIDA_GobOax taller de prevención combinada para personas trans url
732,732_Track1,¡Dos programas esta semana! Hoy la vida de mujeres trans como @Morganna_Love y @OphCourse junto a @daniellemx_ a las 7:30 pm por @UnicableOficial #CrónicasDeImpacto #TodosSomosUnicable #TípidoDeLunesQue url 🏳️‍🌈💄 url
733,733_Track1,"@zolliker @Gabrielgtzg @CondusefMX @CONAPRED @CNDH @LAQC En este caso, la transición sucedió ya con póliza en mano. Simplemente se enteraron era trans y dijeron ""nel"".

Pero ya me están diciendo que con VIH es igual o peor, y que ni obesidad cubren. Todo mal."
734,734_Track1,"Gente que esté en medicina. ¿Esto es.. normal?

Justo la vida de una como mujer trans es lidiar con temas de medicina como para que tu aseguradora te diga ""no eso.. pues estás por tu cuenta morra"".

(Es el caso de una amiga) url"
735,735_Track1,"Digo, para que entiendan. ASÍ FUE COMO VI A LA MÁS DRAGA. url"
736,736_Track1,"@Le_Dudette correcto.

Añadir el término ""De Instagram"" hace que todo suene más barato

¡Soy modelo! .. De Instagram
¡Soy chef! .. De Instagram

Mientras que añadir ""en drag"" vuelve lo espectacular aún más espectacular

¡defendí mi tesis! .. en drag
¡Hice paracaidismo! .. en drag"
737,737_Track1,Mañana en #Monterrey se realizará el Drag Queen story hour en el @ambargaleria; asiste y participa en esta grandiosa experiencia. Estará de invitada especial Job Star. 💅🏽 url
738,738_Track1,"@sof_j Yo lo veo así. No puedes obligar a nadie a erotizar lo que no erotiza. Por eso mismo es que si una mujer hetero no le atrae una mujer lesbiana.. pues está OK. No es fobia.

AUNQUE. Hay gente trans/homofobica que por sus fobias no se da chance de algo que puede le guste."
739,739_Track1,@Tirodopolus @alvarovr Se reportan miles de homosexuales en proceso de exilio de la ciudad de Puebla por verse imposibilitados para cruzar calles sobre cebras blancas. Si no hay arcoíris no se puede.
740,740_Track1,Hoy vengo a desearles un buen día en mi forma mariquita no humana 🧡 url
741,741_Track1,"Si entendí bien, los anti derechos dicen que con solo VER un cruce de calle con la bandera LGBT+.. pues entonces esa persona se va a volver gay.

Motivo por el cual les comparto esta imagen LO SIENTO AHORA USTEDES TAMBIÉN SON GAY, MUY GAY.
SI ERAN GAY PUES AHORA SON REQUETE-GAY. url"
742,742_Track1,"No soy fan de los musicales (ya sé, mal joto) pero por el puro placer de escuchar el vocerrón de Jennifer Hudson en una sala de cine la voy a ir a ver. Y adelanto que voy a chillar. url"
743,743_Track1,"@SoyHomosensual @Milgoeshunting @JavierSolorzano @lolkincast @CanalCongreso @ItGetsBetterMx @Alex_Orue @ivantagledurand @colmena_41 @EliotMedia @jenarovillamil @ETorreMolina @Geraldina_GV Jiji jiji @Milgoeshunting en REINA LIDER SUPREMA.

""Lacayo.. tráeme un celular y a dos jotas para que digan en voz alta YAS BITCH a todo lo que voy a decir ahorita en público"""
744,744_Track1,"@terecarrion Ay wow. Medio mundo me dice que mi voz es súper única :O
No canto opera pero, vaya.. me da boni que se le de APRECIO. El mundo musical es tan elitista que solo por ser tantito diferente.. se escandalizan @gkleinburg 

Urge música más queer. Menos respeto a los roles ""de x género"""
745,745_Track1,"Idea millonaria: Decir que soy hombre trans, y me llamo ""Ofelio""

Y así ver a la banda poniéndose de NOOO! ¡NOOO! ERES MUJER!. DIGAS LO QUE DIGAS, SIEMPRE SERÁS VIEJA. SEÑORA OPHELIA.

pum. Hackeado el sistema. url"
746,746_Track1,"Mientras tanto, en @StarbucksMex

""¿Su nombre?""
""Ophelia""
""Gracias, señor""
""Señora""
""Si señor""
...
""Señora, soy mujer trans. Usa pronombres femeninos conmigo por favor""

..
""Si señor"" 🙄🙄🙄🙄

¿Título de la obra? 👇🏻 url"
747,747_Track1,"De acuerdo. Trans es Vello.
Que si te sale, que si no sale, que donde te sale, que se te sale."
748,748_Track1,"Ni hablar de su REAL trabajo de activismo. 

Imaginen. Hay chingos de eventos TRANS donde yo no voy o puedo ir y ahí están estos chingones. Y Obvi TANTOS eventos de los de la comunidad.

Grupos de gente. Comunidades. ATENDER a tanta Banda con millones de preguntas."
749,749_Track1,"@emmllop @Ricardo_Peralta @chportocarrero @VelaTronic @quiquegaldeano @aurorawonders @ParisBangBang Te quiero. Un chingo. Me inspiras.

Te comparto una historia. Tuve un hater.. DEDICADO. Que a cada cosa: ""chinga tu m* Ophelia, trans barata, sé hombre, etc""

Un año despuéurl me lo topé trasvestido, y pidiéndome perdón por su hate.

Gente 🤷🏼‍♀️"
750,750_Track1,"@rodlf_nt @Citibanamex @pride_site Querido, me acaban de negar abrir una cuenta, por ser trans. Fue con una gerente de sucursal que se negó a hablarme ""de ella"". Un poco humillante.

¿Sabes con quien puedo escalar esto? Hice mi queja formal pero me gustaría asegurarme de le de seguimiento."
751,751_Track1,"@Citibanamex me gustaría reportar un caso de discriminación. Me acaban de negar abrir una cuenta en una sucursal por que ""el sistema no deja si eres trans"".
¿Con quien puedo hablar del tema?

Con todo perdón, son empresa @P_ConnectionMX"
752,752_Track1,"Terrible los niveles de violencia e impunidad en contra de las mujeres trans, en particular en Centroamérica. 🇭🇳⚠️

url"
753,753_Track1,"@alexzuno @Morganna_Love VA DE NUEVO, EL RIDE.

Mujer trans: su transición. 

Una película nunca antes contada, sino cien veces.

¡Vea como la mujer trans sufrió!
¡Vea como sobrepasó todas sus complicaciones!

¡Llanto! ¡Discriminación! ¡Transición!"
754,754_Track1,"@SoyIsaY Te prometo si ponen a una mujer trans a hacer Ariel, la gente se pondría re punk.

Y lo cabrón es que la Ariel que conocemos ya es una mega bastardización de la historia original."
755,755_Track1,"De paso, yo apoyo que cualquier persona actúe cualquier papel. 
Estoy DE ACUERDO con que un actor hombre haga a una mujer trans.

Siempre y cuando dejen de joder que una mujer trans haga el papel de una mujer que no es trans.

(O que Ariel la actúe una chica afrodescendiente)"
756,756_Track1,"@PamSashaa Ven al mundo les-bi-co 🎶

Tenemos galletas."
757,757_Track1,"El drag (y @Margaretyya) son un regalo a la humanidad. Me cae.

A continuación: Un hombre, que se trasviste (ok, drag), para enseñarnos maquillaje.. para verte masculino.

Conservadores, ¿esto si se puede chavales? ¿DONDE CAE EN EL IDEOLOGÍADEGÉNERÓMETRO?

También doggo high-5 🥰 url"
758,758_Track1,".@RocioSAzuara te presenta en @La3EnDiscordia el caso de un padre que le pagó una prostituta a su hijo para quitarle lo gay, hoy a las 12:45 pm por @UnicableOficial url #La3raEnDiscordia #TodosSomosUnicable #FelizJueves 📺🍎 url"
759,759_Track1,"@miguechiapaneco @lopezobrador_ @Claudiashein Con su célebre frase: “Los muertos de hambre apestan y los buenos para nada provocan cáncer”. En unos días más, la segunda edición a todo lujo de Tu Sangre por Mi Vida y el famoso capítulo polémico : “Qué en ese ambiente gay de ustedes no hay algo que valga la pena?”"
760,760_Track1,"1980-1990: ""¿para que sirve esto en la vida real profe? Nunca voy a usar la biología para nada.""

2010-2020: ""LAS MUJERES TRANS NO EXISTEN BIOLOGÍA BÁSICA UH. LAS VACUNAS DAN VIRUS GAYTISTA. EL PLANETA NO SE CALIENTA HAY HIELO EN INVIERNO."""
761,761_Track1,"@Sophi_de_Letras Feministas radicales que abogan las mujeres trans realmente no somos mujeres y entonces injustamente nos acusan de apropiarnos un movimiento que ""no es nuestro"".

Y pues, son exclusionarias. Sacan a mujeres trans de lugares seguros feministas, etc. 

Ve url"
762,762_Track1,Cuando le digo a gente que soy mujer trans: url
763,763_Track1,"@PapiTahie @SRE_mx @solamentejoy cc @adsumano

De paso, nada grave con viajar con el pasaporte a nombre viejo. Lo hago a cada rato. 

Solo cuestión de decirle a la gente que eres trans si acaso y yap: ""es mi nombre legal"". No pasa nada."
764,764_Track1,"#Semujeres presente en la Sesión de Clausura del Primer Parlamento de Mujeres @Congreso_CdMex Durante 7 meses, un total de 66 mujeres y mujeres trans de la #CDMX trabajaron por políticas públicas con perspectiva de género. #ParlamentodeMujeres url"
765,765_Track1,¿Alguien sabe cuántas familiares de mujeres asesinadas y desaparecidas o mujeres indígenas en resistencia en la CDMX o compas libertarias y trans estuvieron a la reunión de Shamebaum? ¿Y quiénes que no sean de la CDMX? Es para una tarea.
766,766_Track1,"@TheNifel Seh.
PERO, de nuez. Si SÍ SE SIENTEN BLACK, literal les estas diciendo ""realmente son blancos"" (como decir ""las mujeres trans realmente son hombres"")"
767,767_Track1,"@TheNifel Y cuando eso suceda, la gente transracial va a decir que los.. no se, los trans url son ""enfermos mentales""

Y se seguirá moviendo el filo de la discriminación/debate social."
768,768_Track1,"Hoy aprendí que el sistema SPEI lo desarrolló una mujer trans.

SI ENVÍAN DINERO ONLINE, SON GAY. LO SIENTO. ASÍ FUNCIONA LA IDEOLOGÍA DE GÉNERO. SI YA ERAN GAY AHORA SON GAYGAY."
769,769_Track1,"@Delavegahost @mikesgtz Exacto y, ¿que sucede cuando una mujer trans se hace una cirugía de reasignación de género?

Justo, le extirpan sus testes. Y así. Cero testo."
770,770_Track1,"Entonces. Tenemos la ciencia. HOY. YA.

Ahora hace falta una mujer trans:
- adinerada
- que quiera cargar a su bebé
- que sea activista y quiera salir a luz como PRIMERA MUJER TRANS EMBARAZADA y cargar con eso frente a los loquitos religiosos

... no es una combinación fácil"
771,771_Track1,"Acá por ejemplo el caso de una mujer con genética XY.. que ya dio a luz 

Ojo, no es una mujer trans. Es una mujer intersex.

url"
772,772_Track1,@Its_Maky_Bitch ¿Y si Junior era un hombre trans?
773,773_Track1,"Luego de la noticia de la cancelación del show de @VictoriasSecret, la marca ha decidido enfocar sus esfuerzos en la diversidad, al contratar a su primera modelo transexual en url #UNews #TodosSomosUnicable #FelizLunes 💅🏻🏳️‍🌈"
774,774_Track1,"Oigan. Hace 5 años cuando hablaba del tema trans y del yo ser mujer la Banda se ponía idiota y leía DÍAS de hate, solita.

Ayer se armó un desmadre y CHINGOS de ustedes le entraron al quite. A apoyar. A demostrar cariño y aceptación.

Neta. NETA. Gracias. Es y se siente bonito."
775,775_Track1,"@AnaFloreess Por que si te salta a ti que lo diga y lo hable, entonces el tema está más de tu lado que del mío.

A mi me enorgullece millones el ser mujer y mujer trans ^_^"
776,776_Track1,"@martingahan Si quieres ser así súper cínico, siempre puedes pensar: ""Bueh, las mujeres trans viven 35 años y ya se les ve están cerca a esa edad. No se les va a apoyar por mucho"""
777,777_Track1,"Cuando me escriben: PUES YO ME IDENTIFICO COMO MILLONARIO PERO NACÍ EN ÉL CUERPO QUÉ NO ES.
.. Se les olvida un detalle. 
Yo estoy transicionando para ser lo que me identifico. Le chingo a diario para ser como me identifico.

A ver, veo sus fotos de progresos, trans-helicópteros."
778,778_Track1,"@_rodrigoibarra @sof_j Nunca he entendido eso. Si no hay ser Cis entonces todo el mundo es trans.

Que igual haría sentido en que todo el mundo modifica su cuerpo desde lo asignado al nacer.

Cis es UN modo de decir ""no es trans"". Me rebasa que no defiendan una etiqueta que las DIFERENCIA de nosotras."
779,779_Track1,"💫 Deseo que mi expresión de género no sea motivo para que me url

💫 Deseo espacios liberadores para las url

#DeseosEnMarcha 
@Frente_Libertad url"
780,780_Track1,"¿Por que insisten que decirme Transformer es un insulto?

Ya los veré cuando llegue la guerra de Cybertron a la tierra.

Y así mismo, si vieran todo lo que se ahorra una en estacionamientos y gasolina. url"
781,781_Track1,¿Una mujer que usa pantalones es travesti? Opinen y no se pierdan mañana un nuevo programa de @netas_divinas a las 9 pm por @UnicableOficial @Natalia_Tellez @PaolaRojas @jackybrv @ConsueloDuval @DanielaMagun @OphCourse 📺💅🏻 #FelizMartes #TodosSomosUnicable #NetasDivinas url
782,782_Track1,@NachisDeLaTorre ¿Crees que un escritor ingeniero gay no sabe que sus tuits llevan un doble sentido? 🤣
783,783_Track1,"¿De repente se dieron cuenta qué hay dos extra personas viviendo en su depa? Que no cunda el pánico.

Hoy es el día de la visibilidad bisexual. ¡Hoy podemos ver a nuestros amigues invisibles!

Luego y se explica por que el cereal se acaba tan rápido.

#DíaDeLaVisibilidadBisexual"
784,784_Track1,"Aprendamos un poco sobre bisexualidad. 

#DíaDeLaVisibilidadBisexual #Bisivilidad 
url vía @url"
785,785_Track1,"@Andrelecat Mejor. Un evento que reúna hombres trans con mujeres trans.

""Bazar de intercambio de bienes y pertenencias""."
786,786_Track1,"¿Qué harías si tu novia trans te confiesa que tiene un hijo? Hoy en la repetición de @La3EnDiscordia con @RocioSAzuara, a las 12:45 pm por @UnicableOficial ¡no lo olviden! url #FelizMiércoles #TodosSomosUnicable #La3raEnDiscordia 📺🍎 url"
787,787_Track1,"¿Tendrías una relación con una mujer trans? Situaciones reales en @La3EnDiscordia con @RocioSAzuara, hoy a las 6:30 pm por @UnicableOficial #FelizMartes #TodosSomosUnicable #La3raEnDiscordia url 📺🍎 url"
788,788_Track1,"Recuerdo la otra cosa que era común.. la banda travestí NUNCA mostraba su cara en fotos.

Hoy en día “me acabo de hacer x retoque LINK”

Da bonito, pues."
789,789_Track1,"Si somos gays, pero somos primos, ¿sí nos atienden en Monterrey? 🤔"
790,790_Track1,¡Hablemos de besos gays en @CunaDeLobos_Of! @diego_amoz le cuenta a @yolandandrade y @Montserrat33 qué se siente besar a otro hombre en #CunaDeLobos #MontseYJoe #TodosSomosUnicable #PúblicoConocedor #FelizMiércoles #RegresaMIGUELANDRO @FGudinni @lambgarcia @michellerenaud 🌈📺 url
791,791_Track1,"@ElizaSonrisas Siento que vamos en camino a hacer una versión chida de género de como “las 4 fantásticas”

Si añadimos a una persona bisexual pues.. trae el poder de invisibilidad AHÍ VAMOS SE PUEDE"
792,792_Track1,@xochquintero Siempre he dicho que debería de existir un intercambio de ropa/cosita entre hombres y mujeres trans. Enbies welcome &lt;3
793,793_Track1,"@sof_j La vida trans sería otra si dejaran de reducir a la gente a sus genitales. Pensar una mujer es solo una vulva es .. pues, lo que hacen los misóginos.

Pero como sea.. sé de muchas que nunca nunca se vieron “con pene”, sino con una “deformidad genital”. Desde chiquitas. 🤷🏼‍♀️"
794,794_Track1,"La activista @JessicaMarjane habla sobre su experiencia y obstáculos que ha enfrentado en la vida política como persona trans. ""Toda persona tiene una identidad y una expresión de género y el estado no tiene la facultad de discriminar por ello"" url"
795,795_Track1,"@DarachKMarti @fabian23ramos @FranPHolland El tema es que juzgar a María José por que se ve masculina en su papel.. pues es la mera experiencia de la mujer trans.

Yo digo que más bien peleemos en tener papeles Cis. Y usemos que usan gente Cis acá como herramienta de negociación ;)"
796,796_Track1,"Me da mucha risa que la gente anti LGBT+, anti derechos, las TERF.. mucho grito, y odio, y queja y cada año hay más y más gente abiertamente LGBT+ y trans. Mientras sus números siguen bajando.

A lo mejor por eso la pataleta. url"
797,797_Track1,"Una peli thriller donde una mujer trans consigue la pongan en coma médica para tener sueños lucidos, donde ella es una mujer Cis.

En sus sueños, está su abuelo con secretos. Y no puede despertar.

PERO NO. HAGAMOS PELIS DE COMO FUE LA TRANSICIÓN QUE VALIENTE COMO SE SUPERÓ POBRE"
798,798_Track1,"@olivernashbb Jajaja okya. Pero si, tienes 100% la razón.
Siempre he dicho que está OK tener gente cis haciendo papeles trans, pero ahora no jodan si le dan papeles cis a gente trans."
799,799_Track1,@BeatrizPawa @Nowhere_Gril De a diario para mi. No es sino que diga que soy trans y saltan a preguntar por mis genitales y la cirugía y que qué orgullo y que si desde chiquita.
800,800_Track1,"Las respuestas a este hilo. Chinnngos de personas diciendo que ya sabían eran trans desde los 5-15 años.

👇🏼 url"
801,801_Track1,Cuando tu hije es de género no binario. url
802,802_Track1,"Nunca nos ha pasado pero debe ser bonito que te propongan matrimonio y se vuelva viral, @reginarojas tiene las imágenes de los novios gay en #UNews #FelizSábado #TodosSomosUnicable url 👨‍❤️‍👨👏🏻 url"
803,803_Track1,"¡Vengan mañana al Zócalo! Va a haber cumbión loco, estará el Coro Gay de la CDMX y además tendremos Lucha Libre ☝🏼😌

De aquí hacemos caravana al Flow Fest 🍑

#TransparenciaCDMX url"
