,sub_id,content
247,247_Track2,"@America_0215 @Fabyyalv Si tengo dos más jajajaja, pero que weba, les encanta escribir mamadas pero si les contestas te bloquean las jotitas 😂😂😂"
248,248_Track2,@RucoEnOnda @rosa_troll Siga de puñetero con sus pinches imágenes de viejas encueradas hom’s puñal.
249,249_Track2,"Según un amigo,necesito que me crezcan las gonadas, los labios que tengo se fusionen y formen un escroto, dejar de ser joto y lanzarme."
250,250_Track2,"Comparar a @vincentjanssen con el francesito maricon es lo mas tonto que pueden hacer los titeres, el bomboro es bueno y lleva mucho hecho en mexico, por que compararlo con alguien que ni siquiera ha pisado el país? Tan necesitados estan de atención?"
251,251_Track2,Hombres putos ✊✊✊ hablando mal de las mujeres.
252,252_Track2,Para mi que se balla goyo porque como puede ser que sea un maricon#FueraGoyo
253,253_Track2,Según esta teoría las mujeres han empezado a leer de futbol debido ala decremento de poblacion masculina y la incremento de putos y mayates
254,254_Track2,#MuyMachitoY muy marica a la vez…
255,255_Track2,#VotaMarioBautista putoo al que la diga joto a este caballero 👇👇 #KCA. @mariobautista_  votenn url
256,256_Track2,Jajajaja Jajajaja se fue el joto de Rogelio Jajajaja Jajajaja #MasterChefMx
257,257_Track2,@meister_Rod No seas maricon y menciónalo! @11carlosV
258,258_Track2,Thats right fuckers! Al inicio de la url y no andamos de jotos que nos duele la panza. 😭 url
259,259_Track2,@Cuquiss7 Son puñales
260,260_Track2,@AristeguiOnline @EnriqueKrauze @lopezobrador_ @sevillacritico A este. url le conocía esas mañurl de chillón  y maricon que los va acusar con su mamá.jajaja.y se va url
261,261_Track2,"Tengo un amigo que es muy maricón, pero es hetero."
262,262_Track2,Chiva Maricón @Csalcedojr tenia que ser. url
263,263_Track2,"No puedo con el ex de mi primo que siendo joto es super católico antiderechos, no entiendo como se puede ser tan ridículo"
264,264_Track2,@esposahot85 Oigan no será un maricon resentido o alguien que no soporto un no de parte de ustedes
265,265_Track2,@erickcavz joto jajaja🙄
266,266_Track2,@jabazmonero Viejo loco y trastornado ademas puñal
267,267_Track2,Asistieron más personas a la marcha gay que a la url Qué vergüenza url
