content,label
"Somos amor y rabia, somos fuego 🔥🔥🔥 
¡Aquí está la resistencia trans! 🌸🏳️‍⚧️💜
@Sony_Tho 
@COpRED_CDMX 
@laboguebo5 
@escandalamx url",NP
Me hacia lesbiana. 😍 url,NP
Toma dos: Me urge el Anonymous drag queen,NP
Jajaja por de jotos. url,NP
"yo cuándo jugué tlou mi personalidad cuadraba exactamente, con la de url sea que también soy lesbiana? omg.",NP
@joteriamexicana Locas juntas ni dijuntas diría mi tía!,NP
"""Tu vales mucho más de lo que crees.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lgbtquotes #quotes #citas #lesbian #gay #bisexual #trans #queer #instalgbt #instagay… url",NP
@norelenita Jajajajajaja no es afeminado es muy fresa!,NP
"... Hablar de ello. Tiene años que sigo lidiando con el hecho de que la gente y todos en la mayoría siempre ven lo que url El resto no importa.
Constantemente siento una gran culpa por ser homosexual, por esa reputación que acompaña a casi todo individuo gay.
No es url",NP
En qué momento Cuna de Lobos se convirtió en Queer as Folk!!!,NP
Buenos días mis niños #booty #boygay #gaymexico #gay #pompas #nalgas #piernas url,NP
"@parisBangBang Sra. Madre de México, dígales que ni antes ni después de La Mas Draga, que no tuerzan el hocikivirris, he visto Reynas ser Arrogantes y Torcer Hurl La Humildad ante todo, usted muy bien. ✨♥️",NP
"Miedo a lo «trans» hace que voces se alcen con furia en distintos temas, = p'a @Transgéneros q p'a @Transgénicos url",NP
"No se si es la cruda o realmente me impresióno, tanto que aun pienso en ella  jajaja que marica",NP
"- De niño pensaba que cuando veía porno gay, iba aparecer en el recibo de Telmex.

😟",NP
Y cuando no estoy obsesionada con Dirk Gurl estoy llorando con Queer Eye.,NP
@ElMaloDelCuento Jajajaja lo más divertido son los jotos ardidos que piensan que Drag Race representa a toda la comunidad y si no te gusta eres heteronormado.,NP
"@Guarromantico_ * Esos condones playboy no los compré yo, me los regalaron los patrocinadores cuando fui al url 😂😂
* Estaba con mi mejor amiga la que se fue a vivir a Gurl es lesbiana 😎😂",NP
preocupantes las expresiones de homofobia en la Cdmx. @genarolozano expone el caso del reciente ataque a un negocio de unas chicas  lesbianas url,NP
por que el we del trabajo no es gay.  Me encanta,NP
"Que caro sale ser joto, no mamen 😂",NP
@pellomaldonado Tu que abres el hocico chango? Tus gatas no pudieron con xolos preocupate por tu batman y url joto,NP
Queer buena cuuuumbiaaa!!! :D #VL13,NP
"Día de la Solidaridad #Intersexual
8 de Noviembre 📌 @COna0RED
🏳️‍🌈 #OMM 🐻
#Intersex #Intersexual #LGBTTTI url",NP
"Sí, ya sabíamos que Dumbledore es gay, y que Rowling es transfóbica. 

url",NP
"Lucharé por matrimonio y adopción cuando nuestras comunidades, nuestras familias y la sociedad nos acepte. A los maricones, a los jotos, a las locas, a los mayates. Hasta entonces pelear por un discurso patriarcal de aceptación, no sirv de nada para nosotrxs.",NP
@escandalamx @Movilh @LatitudGay @pulsogay @lgbtplusnews @MarchaLGBTCDMX @AnadeLgbt @orgullomexico @NoticiasLGBT @quiquegaldeano @baruchdom Es Drag Queen y abiertamente bisexual. 😉,NP
"@FerVazquezI ¿Te consta que por años no ha sido excluida la gente que no se sienten identificados como mujer o como hombre? No es un tema del siglo XXI, el primer caso de atleta intersexual en el deporte, del que se tiene registro fue en 193na. Y en ese momento ni se supo qué url",NP
"Con mucha o poca Dignidad pero terminado esta! Como de que no!
#sigansedivirtiendo #mediomaraton #cdmx #gay #proud #smile en Ángel de la Independencia url",NP
"@MacariaLara ser lesbiana, hasta por lo que estudio, pues. ¿Quizá por los poderes bajo los que, pienso, vivimos? Heterosexual, patriarcal,",NP
El guapote @jensdefries dijo que este capitulo es el mejor de Drag Race asi que vamos a verlo.,NP
Cuando era gay panista de derecha. url,NP
"Oye Inge joto @ferkobustos, no ocupas cable  para, automatización, control o voz y datos para tus chambas? O soporteria?",NP
@Karnicero @altazor08 igual yo pero estoy más drogado qué jota circuitera  😂😂,NP
"@edalcees @LizandroClavel @mojosonico @mirnae_am @yomantequilla @AliDCat1 @nat_Moreno_R @jucevibe18na3nana Y tú te haces más pendejo o que? 
Una mujer trans es una mujer, su contexto y su background no es lo mismo que el una mujer cis. 
Una mujer trans es una mujer y ella puedes competir y no es un hombre operado. 
Así que si no tienes empatía no es pedo mío.",NP
#SiMiAbuelitaSupiera que soy joto me odiaria mas de lo que ya me odiaba,NP
@alternBRUNO Nosotrxs en Travesti Cubano url,NP
Recap | ES —   Australia inicia el sondeo postal sobre la legalización de los matrimonios homosexuales url,NP
La temporada de Queer Eye qué. Mis Rayados 😭 url,NP
@hazlecomopuedas La vestida que se comió a @XDolan  :(((,NP
"@pGJDF_CDMX @policiaFedMx todos merecemos ser respetados y esa debe ser una desicion por propia conviccion ,no para hacer sufrir a la gente que no quiere ser homosexual o lesbiana los vuevan y los que si quieren los quieren obligar a no serlos no es justo todo por no reconocer un",NP
"#Memories it's not personal, drag #FirstTimeInDrag @ Aeropuerto Internacional de la Ciudad de… url",NP
"Ser homosexual no es una elección. Ser un joto obvio, lioso, diva, promiscuo, eso si se elige. 💅",NP
"#NuevaFotoDeperfil

Construyendo el hombre que url

#Queer #Gay 🏳️‍🌈🏳️‍🌈 #Artista #Amor url",NP
"@elwike_ Jajajajaja ese güey no vale la pena tía datos, me parte gay hace que me sienta mal de ese pendejo, con eso te digo todo jaja 😂",NP
"Llevamos mi hno y yo a mi mamá a un bar de show travestí, que le pregunten que si es lesbiana porque traía una camisa de cuadros y ver su cara de what no tiene precio 😂 que buena noche @muxetsmty ya se quería traer a todos los imitadores jaja #Monterrey #mty",NP
Me sentí muy mal de ser parte de esta burbuja homosexual/trans clasemediara donde la gente te celebra cuando está esa otra realidad tmb.,NP
"Recap | ES —   Ricky Martin se confiesa, dice esto sobre la mujer con la que tuvo una sólida relación - Ricky Martin es uno de los pocos personajes de la farándula que además de declararse homosexual, apoya las causas de la comunidad LGBT; sin embargo,… url",NP
¿Recuerdan el chiste malo que dice que las lesbianas se mandan fotos de sus manos en vez de nudes?,NP
El día sábado el lado rosa de #LaRoma presenta su #Gay #Halloween con show #TRAVESTI #gaydf #DF #Orgullo #LGBT url,NP
"Yo, regañando a todos mis amigues jotos, tratando de que abran sus ojitos homosexuales: url",NP
@naomiRuiz_ @unarubiatontaa Me dan kiki! Las hermanas del Regina estarían muy decepcionadas. LESBIAnaS! pECORAS!,NP
"Le pregunte a Carlos qué que significaba ""pansexual"" y me contesto con mucha seguridad, ""pues los que hacen el amor con los panes ¿no?"" ¿quién hace el amor con los panes? Jajajajajajajajajajajaja🤦🏻‍♀️",NP
La palabra joto tampoco le gusta a Furl url,NP
"""@XimBorbolla: @IsaacMacias putos todos. Dije"" url",NP
"Si todos fueran tan atentos como tú, quisiera que el mundo entero fuera gay. 
Si tengo que seguir sola con mi hijo homosexual, lo haré. url",NP
JAJSJAJAJAJAJAJAJAJAJAJA MARICA ESTOY ASFIXIADOOOVIDJDJDJKD url,NP
"¿Se han fijado que muchos hombres transgénero son tanto o más misóginos que algunos hombres cis?

¿porqué será?

#MexicoFeminicida",NP
MWES — LGTB: Literatura gay que debes conocer - perfección la sociedad homosexual de Zurich de los años 80. Los… url,NP
"“Soy lesbiana, mándame mensaje para conocerlas 🙄 @pablo_fgomez” url",NP
"Muchas felicidades a mi madre drag de twitch @shinykoffin feliz, feliz cumpleaños madre, te tqm, pásatela increíble hoy. Gracias por tu apoyo desde el día uno 🥺💖🎂🎉 url",NP
"@SantosIglesia Así como se ha afirmado que no existe el matrimonio homosexual también se afirma que no existe el derecho al aborto, SAG",NP
"@FelipeCalderon @lopezobrador_ Ya borracho Felipe CaldeRon, Borrolas y se que eres gay Bisexual, Asesino. El cartel nueva generación Jalisco. 
Va hacerte mierda, 
Si habla tu García Luna.",NP
"Tengo ganas de ser marica el 14 de febrero &amp; ver películas con alguien, acurrucados, con comida &amp; cobijas &amp; besos.",NP
"Debería existir un shore de gays y lesbianas, seria el mas exitoso y escandaloso del mundo",NP
"Mamá. !!! Que siempre si Marc es Gay 🙆

#CaidaLibre #Homosensual @ Jardines De Tehuacan url",NP
"Quien anda libre? 👀

Activos,Heteros,Bi repórtense😈📱",NP
"Cumpleañero! Muchísimas felicidades mariquita, celebra mucho. Te… url",NP
"@CocinerosMxTV 
“Estoy embarazada”.
“Soy gay”.
“Me voy a casar”.
“préstame dinero”.
“Se murió Chabelo”. url",NP
Como el trans con ca de próstata que no aceptaba tratamiento pq era una mujer y no podía tener eso 🤷. paracetamol cita al mes y cita abierta a urgencias con datos de alarma. El que sigue! url,NP
Un gran día de maquillaje teatral  #makeupbyme #sinfiltro #shooting #drag #dragqueens… url,NP
@CarlosAvitia @___BlackBird @XANITO pa mi que es gay,NP
"👉 Él era Murl
👉 Mario no se sentía hombre, entonces decidió ser mujer, ahora su nombre es María, una chica url
👉 por más que lo intenta no puede quedar embarazada, no sabe por qué...
👉 pero en el caso de quedar embarazada, quiere abortar url

#ahOK url",NP
"Hoy los amigues me dijeron que ya me veía como el vato que se coje a otros onvbres, la semana pasada que ya me veía suficientemente joto.

This is the best of both worlds in gay? url",NP
Hoy me atendió en @solosanborns 1 chica transgénero. Gracias por la inclusión y por el respeto a los d. humanos! para mi esto es #pridena016,NP
Mami @pelushestars te agradezco por todos tus consejos y tu confianza eres una verdadera madre drag. Aun lejos estas disponible para mí te mando mil bendiciones y yo apuesto que si hubiera el año a la madre drag del año te postulo 😘 url,NP
"Not un joto haciéndome descargar mis nudes porque ""cuando llegara a su casa íbamos a sextear"" ya se durmió y todo yo creo el hdsptm 😡",NP
Y así es como se vuelven Gays en en el url url,NP
Recap | ES —   Cárcel para un hombre gay por infectar con VIH a otros dos url,NP
"Nos ayudan a fondear? Desde 100 pesos, es fácil y seguro. Denle clic 👇🏽
url
#Mujeres #LBT #Lesbianas @ClosetSorJuana",NP
MWES -  Consultorios inclusivos e integrales para la población trans url,NP
"@Almumellaman Yo también era superfeliz. Tardé 30 años en darme cuenta de que todo eso era una mentira. 30 años durante los cuales ataqué a no creyentes, gays, personas divorciadas, porque eso me enseñaron que era ""correcto"", porque ""hay que velar por la salvación de todos"".",NP
"💸 CONTENIDO NUEVO 💸
#transcdmx 📍
#cdmxtrans #mexicotrans  
 #ts  #transvestite  #transgirl    #trans  #transsexual  #femboy   #tgirl   #transexual   #transgender #shemale #transwoman  #futanari #trapito url url url",NP
@parejaCDMXsur pues bi no soy url pero no te digo q no a tan grande delicia,NP
"@paulinamontes_ Oye, qué fuerte :( , a pisteaaaar no me invites por qué se me antoja jajajajjaa pero a cosas de jotas si jalo mil",NP
"No odio a los heteros, pero la neta desde que mi círculo cercano son puras morras, jotas y maricas todo es mucho amor 🥰",NP
Drag queen favorita de @la_prohibida y de @soyuna0ringada_ 👑 url,NP
"Ya tengo mi maravillosa guía para seguir siendo un extraudinario gay en esta vida, gracias a mi novio, los amo me han ayudado mucho en lo largo de mí creciendo y descubrimiento como persona, me han sacado de depresiones @Ricardo_peralta @pepeYTeo @CesarTeo @chportocarrero url",NP
"Hoy me di cuenta que en estos na años me han tocado estudiantes: con depresión, ansiedad, con asperger en distintos niveles, transgénero, sordomudos y enanos. Siento que siendo una carrera de cine, debería existir la apertura de hablar de su forma de ver la vida y las situaciones-",NP
"Buenas tardes BeBes!♡

#Shemale #Tranny #Transexual #Love #TGirl #crossdresser #onlyfans #Juchitan #Trans #Muxe #Muxeidad #LGBT #Amor #Love #Honey url",NP
@VidalMartnez13 @JLozanoA Ya me alucinas mayate.. Jajaja,NP
@JulioH_ernandez maricon estas en tu casa ?,NP
"Soy 78,6% heterosexual, p% homosexual, lo que me coloca en el cuadrante heterosexual. url vía @idr_labs",NP
@gabosch97 Yo seré la prima lencha que te ayuda,NP
"Un chino, un mejora y un homosexual. A great combination.",NP
@Andapio Literal dice GAY en la frente jajajaja,NP
"pasé tantos días sin internet que casi se me olvida que soy gay.
Y mas me sentía en derecho de comprar una mujer que reina de la Guelaguetza!
#peroEstoyDEVuelta",NP
"Una chancla en los arcos de la minerva 🏳️‍🌈🔥
#gdl #lgbt #lesbiana url",NP
"Entiendan ""Ser Gay"" no es pintarte el cabello, ni las uñas, ni maquillarte, ni usar cierta ropa, ni tener algún comportamiento, eso lo hace quien sea.

Ser Gay es tener una orientación erótico/afectiva hacia personas de tu mismo sexo.

#ponganseAEstudiarAnimalitosDeLaCreación",NP
"Marcha del orgullo gay na018 
@Cristian url",NP
Ya me estoy haciendo gay chicos url,NP
@CesarIvanTM cuando vuelves marica 💔,NP
"🔞🔞🔞     
🔥Atendiendo a los dos😏😋
💵💳💰💵💵✌️🔥
💌💌56 34 06 na1 19 💌💌
#shemale #shemalecreampire #cdmx #mexico #trans #rubia #scort #Estilista #ladyboy #transgirl #sinmiedoalexito #Nezahualcoyotl #RT
✌️💋👻 url",NP
"@aicce mi papa quería varón, mi mama quería mujer, como les quise dar gusto me hice maricon",NP
Dice mi carnalito que me ama aunque sea joto y mariguano 😂,NP
"Cap p: presentación.
""Vestidas e Inventadas na.p""

patrocinadores:
dragdeadcrowns url @impulsecdmx cactacea_cdmx aaroncuadrosmx elmarrasalon

#Insta #Instagay #Instadrag #Drag… url",NP
"@ateoguadalupano te la rifaste machin en tu verdad o shot, 
Weeey te mamaste termine llorando como lesbiana ebria igual que Nelly u.u",NP
"@naOSITOO Creo que estamos en el punto de flexión, o avanzamos, o tomamos como url
Quizá habría que analizar la opción de un 3er baño, así como sacaron eso de url
Es un hecho que los trans, gays, tras, pan, no Binario, andrógino, etc. No van a desaparecer.",NP
"No había encontrado otra serie que me llenara de placer como Glee y Rupaul's Drag Race, pero ya la encontré 👌🏼",NP
Feliz cumpleaños bombi 🎉 te quiero joto @Brandievlo ❤️❤️❤️,NP
@Ia____beIllezza puro poker de dragas.,NP
"Ufff disfrutando de una buena 🍭🍭de un daddy 👅🍆🍆🍆@massively_mode @JensRomVisser @nahvic1 @joseresendiz661 @DaddyBear696969 @CazadorDeMorbo @Chontalna017 @JonassCaballero @joto_ddiamantes
@daddysgoodboyx @SexRoomCDMX @leathervers  @FreakztaT @JacksGayporn url",NP
"@marciooop En sus inicios era mucho más liberal que ahora que está por el partido conservador,pero sigue siendo bastante liberal. para empezar,ella voto a favor del matrimonio homosexual. Y acaba de implementar una histórica bajada de impuestos. Demuestra ser liberal económica y socialmente",NP
"Lenchas aquí viene varias opciones para sus regalos de navidad #Lenchos #LGBT #Queer 
Cuerpo de mi Soledad: poesía Lésbica 
( para que te enamores y desamores) url",NP
"@SurielOpina Estúpido idiota ella es una mujer trans
Si no sabes no opines ignorante",NP
@pepillusColi yo me volví lesbiana :) :) ... :) url :/ #pendejos,NP
"Me vale verga su aprobación yo soy quien quiero ser y no me voy a detener a escuchar las espectativas de los demas ""Jotos, putos , Maricones"" pero con disfraz ""hetero"" se pueden ir derechito a la Verga igual es donde   les encanta estar.",NP
"Abrazo a mis amigos que son papás; heterosexuales, bisexuales, gays y transgénero. #paternidadDiversa #DiaDelpadre",NP
"Ya despertando, en sus marcas listos url Café o licuado de avena con prote?
#gay #chacal #mexico #nuddes #SelfieTime #Breakfaststories #FolloMe #pride #OnlyOnTwitter url",NP
Gay Mexico #rainbow #mexicodf @ Centro de Cultura Digital url,NP
Busco cabrón #bisexual #heterocurioso #casadogay #chacal #curioso #flexible #MachosHeteros para #coger #sexo MandenMD #puertovallarta #discrecion solo es #placer #puertovallartagay 🤤🤤🔥💯💯 url,NP
De esas veces que le levanto pensando en ser asexual,NP
"Ya quedo el plan, el sábado de nuevo me voy a transformar en una sexy drag queen para ir a echar el baile y la copa hahaha",NP
@Allan1ena @EsDeMamador_ Hasta el día de hoy no tenemos ninguna fuente que confirme que Miguel Ángel fuera gay. Se cree más bien que era asexual.,NP
"📺 Día 18 de #30MañanasDeSeries 📺
☕ Un género: fantasía.
🍞 Una tostada: Job de #Banshee, con su drag espectacular y su humor único.
🍯 Una mermelada: una ciudad futurista al estilo de Akiridion-5 (3-Below). O algo del estilo de las ciudades de Dune y esos desiertos enormes. url",NP
@programa_hoy ese  homosexual adopto x ke tienen lana y dio moche o tiene conocidos ai nomas preguntenle,NP
No tengo duda alguna de que a Quadri le gustan las mujeres trans.,NP
"🔟 Fantasías pendientes por realizar 

pfff! Son demasiadas pero dentro de las que más predominan son: 

- Estar con una transexual 👩🏻
- Gang Bang con al menos 4 🍆
- De cumpleaños contratarle a Benja una Scort 🎁",NP
"Mi cara cuando veo a alguien que se cree popular hahaha #me #gayboy #gaylife #gay @ Boulevar Bahía,… url",NP
"Me extraña tanto que la comunidad LGBT tenga como un santo al Che Guevara, cuando su lema en la revolución fue:, ""La revolución no necesita peluqueros, el trabajo los hará hombres"".
Esto cuando funda el primer campo de concentración para rehabilitación de homosexuales.",NP
"Mi próximo tatuaje será un "" soy lesbiana "" en la frente 🌚",NP
@CorvinusHavok Días Joto!. Un abrazo compañero de manada. #soypuma,NP
ES : premiará page a actriz transexual url,NP
"*Cae tantita #nieve*

Los #gays: url",NP
Las lloraditas que me echo viendo Queer eye siempre alivian mi corazón.,NP
"Jota, jota, jota, no dejes de jotear, por un gobierno lesbi, marica y popular. próximas proclamas frente al palacio de Gobierno Chiapaneco",NP
"@La_Supermana y @aurorawonders 
Disculpen señoras bonitas de url ¿Ustedes antes habían hecho lips sync? Es que no entiendo el afán de hoy en @escandalamx por ver los dotes de eso. Ustedes se me hacen muy buenas Drags e icónicas pero creo que se perdió el vídeo en esencia.",NP
"Sacaron a @chorizamay de Drag Race UK, no me hablen :(",NP
@casadenaipes89 @alineisnothere @ChumelTorres Estás diciendo que una mujer transexual no es tal? 🤔,NP
Me acabo de dar cuenta que alguien que pensé que era alguien gay en Twitter resultar ser una mujer 😂,NP
"¿Estamos de acuerdo que patrick Miller siempre fue hétero, pero que hubo un tiempo que era muy gay? 
Me urge que regrese esa ola homosexual. 🌊🏳️‍🌈🏳️‍⚧️",NP
"ora sí, la última oportunidad que tienen para ver #COLOMBIANIZACÍON de nadia Granados, esta vez en la comuna Lencha-Trans.  

Sábado na4 S, na0hs, $100

*SOLO MORRAS Y DISIDENCIAS* url",NP
Así mi putita bien cachonda mandándome videos de como se moja con sus dedos le encanta masturbarse a mi @sexoricomiputa quien le gustaría probar esos juguitos diciosos q le salen ?!!! Ya sea hombres o mujeres 😈😈😈😈😈😈👌👌 url,NP
"Andamos por el rumbo entregando en uber eats alguna pareja o chica tvs, trans, o mujer madura que quiera una entrega especial ? Ando con ganas de hacer travesuras url",NP
Capt. Catherine McGregor es la militar trans de más alto rango en el mundo de hoy. Australia. Su url://url #TRANS,NP
"Las travestis de Quintana Roo nos damos mucho amor en FB y en persona siempre, ojalá así sea en todo México",NP
"Conoce a Jaquelin, la payasita trans que está rompiendo tabúes.

👉 url url",NP
"Defender el derecho de elegir la preferencia sexual no es un asunto exclusivo de las lesbianas y los homosexuales, es un asunto de todos.",NP
"@Rumors_Ruviews De Drag Race España.
Lo que no sabemos es cuánto dura el cast para confirmar a las concursantes.
Y sí aceptan que vivan en el país por cierto tiempo, tenemos el caso de Envy perú que ganó DRHolanda 1.
Recalco, salió el video de Eupaul llamando el cast de la RpDRUKurl",NP
@RogelioRiverar soy lesbiana,NP
"CHICO GAY  EN LENCERIAurl

MASAJES   

DESDE $350  

EN EL pUERTO DE VERACRUZurl
LLAMA AL nana910na7183  O MANDA MSJ pOR AKI... url",NP
"El liciosa princesa transexual 😍😍😍😍
Te amo @femboylucy url",NP
"@SoyCriSzis @JapiiMX @OphCourse @TapiaFernanda @azucenau @OFOTELAna08 @Ti7ov @richforcada @Horacitu @JanDeLaRosa @CiroGomezL @ElJoelMx Nop. Si las hubo. Estuvo ""Eon Inteligencia transgenérica"" con Alexandra Risco. De hecho, para la época, eran, sin temor a equivocarme, la única voz trans de inicios de los 90, cuando ese tema no existía como tal. Había mucho sobre el tema travesti, tanto gay como url",NP
"@Robertito_Bravo Y de los más jotos.
😍",NP
#artist #art #CDMX los artistas ven el mundo url me ayuda a tener otra óptica de su vida en Centro de Atención a Transgénero Integral -CATI url,NP
Newsblog : ES -  Manifestación para condenar la agresión a una pareja homosexual url,NP
Un chico m mando esto es bisexual url,NP
"Estoy impresionado de leer un artículo del @nytimeses que trate de mi ciudad, #Mexicali y sea sobre la comunidad LGBT+.

Sin embargo, qué triste es que sea sobre la discriminación que viven las personas de la comunidad #Trans en mi ciudad.

Aún falta DEMASIADO. url",NP
por estas cosas preferiría ser lesbiana,NP
Goe qué pedo con mis ligues últimamente. Un señor de cuarenta y tantos años y otro que lo conocí en un bar gay y siento que es gay (no tiene nada de malo) pero porque me quiere ligar 🤷🏽‍♀️,NP
"@AmikacinaMD Soy homosexual porque me gusta la verga, la gine QUE!??",NP
"Hoy en @HotRoomMx
🏳️‍🌈CUIR Room
Viernes de abril no cover 

-🟢Dj BOLA 
-🟣Host Titania Monster
-🔵 Rp José Rojas @pepe_eloso 
-🟡Gogos
-🟠promociones 
-🔥Zon@Hot

Cuba 45,Centro Histórico.CDMX
80m a 3am 
#hotroombar url",NP
@Gcler cual sexo rudo homosexual ni q nada ¡¡TENGO SUEÑO!!,NP
@angusto_p Sin problema soy bi,NP
"Me dan demasiada gracia esas personas que se hacen las homosexuales o bisexuales, sin haber estado con alguna persona de su mismo sexo.",NP
"#foto #fotografia #findesemana #mexico🇲🇽 #mexicali #sol #soltero #amigosdeverdad #playa #camino #photo #solteroski  #amor #lgbt #gay #livertad #amoresamor🌈 en Mexicali, Baja California url",NP
Copando tu casa willa puta url,NP
@CesarTeo si y solo entre nosotras o los chicos privilegiados (gays y en raros casos bisexuales) nos entendemos,NP
"Drag Carly 
.
.

Maquillar me ha llevado a descubrí cosas infinitas por qué si lo sueñas lo puedes lograr sólo es cuestión de actitud 
.
.
TQM en Carlos Muñoz Beauty url",NP
"@jmbandac66 @LaToyaAzua @SharonSpcM No se meta con este señor, ya bastante aguanta que lo discriminen por ser travesti, no se pase",NP
"@EuskoGuayanes @Saxophonist87 El tema de las personas transexuales no tiene nada que ver con la orientación sexual.
Infórmese.",NP
"@Dittatore1 No hay pedo, conservador me morire, porque me gusta la tele fuerte, la cerveza fría y los homosexuales locas locas!!! CC @SimpsonitoMX",NP
ALV jajaja 🤣🤣🤣🤣🤣🤣 soy yo pero en travesti url,NP
"@arroba_anahi Hubo un jueves en especial muy del diablo. Combo mezcal, drag Laura paussini y Wtk.",NP
"La mamá de mi mejor amiga se la pasa llamándome ""enferma promiscua"" que voy a ""hacer lesbiana"" a su hija sEÑORA NO pOR MI ORIENTACIÓN ME GUSTAN TODAS Y ANDO COGIENDO CON LA pRIMERA MUJER QUE SE ME pONGA ENFRENTE",NP
"Hoy JUEVES la diversión CUESTA MENOS !!!
NO COVER de 10 a 11:30 
+STRI00ERS &amp; TRAVESTI Show
+Dj en vivo url",NP
"Sabes que es un bar homofóbico, cuando ponen en portada ""Show travesti""",NP
@cuanimetzin jejejeje palabras gays bby todo ok jajajaja,NP
perdoname dios por ser tan lesbiana y querer con ella.,NP
domingo de drag race españa es q todo q ver 😩❤️,NP
Activo aunque les cueste pronunciarlo jotos!,NP
"😎🤟🏾Es lo que hay!!!
Y ni modo!!!🤟🏾😎
#gay #Sex #latinBoy #latinSex #culo #verga url",NP
"🖤La belleza comienza con la decisión de ser uno mismo.🖤
-
#photo #Foto #photographer #Fotografo #photography #photoshoot #Shooting #Model #MaleModel #Modelo #Dancer #MaleDancer #Fitness #Art #Gay #GayBoy #Like #Rt #Follow #FitnessMotivation #Cdmx #Artistic #Bailarin #Nude url",NP
"Estubieron de castros con su papelito, ahora van con la Yuri jajajaja en su más draga 

Flojera",NP
"Mujeres luchando por la NO represión de derechos de las mujeres, por la NO discriminación a las mujeres. pero reprimiendo los derechos y discriminando a mujeres url No tiene lógica para mí.",NP
"Los amo un chingo pero no 00r eso me pongo una venda en los ojos, hoy @mailomarcos  se equivoco porque estaba en el papel de Aristoteles y se supone qie es gay, y @osoriojua  es una falta de respeto que tu seas quien inicie estos actos url",NP
"ay amigo, tu drag viene siendo la versión fea de Aja, DE AJA! url",NP
@elhilomx @aurel_gt @alexalba @jhvalderrabano @DanielaMCastell @paulaSoto @LuRiojas @nanaTransgender @tania3651 @LBallesterosM @MajoMartinezp_ Visibilidad a las vidas trans. 🏳️‍⚧️👏👏👏,NP
"@CarlosLoret @latinus par de ""armas blancas"" en mi tierra puñales!!! url",NP
"La memoria no guarda películas, guarda fotografías.
.
.
.
#like #gay #gayboy #gaylife #instagramers #igers #instagay #lgbt #gayman #gaymx #gaymexico #mexican #mexicanman #photography… url",NP
Chairman of the IOC Ethics Committee Youssoupha Ndiaye: ¿Atletas transgénero en las Olimpiadas de Río? - Firma: url,NP
"Los bonitos caminos del drag que te deja conocer personas bieñ bonitas ❤️ y a mailov😍
.
.
.
.
.
#dragqueen #mexicandragqueen #gay #lgbtttiqa #aliados #mandragora #travestivestida… url",NP
Estoy escuchando Sigala &amp; Ella Eyre - Came Here For Love - Gay FM en Gay FM con TuneIn. #Nowplaying url,NP
"Hace un año murió Brenda, víctima de trans y serofobia, del rechazo y exclusión familiar, social y por supuesto gubernamental

No es una muerte más es una vida a la que le fueron arrebatadas las oportunidades, a la que diferentes sectores la borraron y excluyeron

Hasta siempre🔥",NP
EL MEME DEL JOTO YA ME TIENE HASTA LA VERGA!!!,NP
"Foucault nos enseñó que quienes no caben en los circuitos de la producción, caben en los de la ganancia. Como ""lo gay"" en el neoliberalismo.",NP
"@Lord_Asteroid @BeL_SR porque un Monterrey sin homosexuales, ni se puede, qué no? :p",NP
"@ixcolai Es altamente probable que ya hubieras estado al lado de muchas muchas mujeres trans sin darte cuenta son trans. También mujeres intersexuales. Gente no binarie.

No hay modo alguno de detectar si una persona es trans o Cis a mera vista que sirva para el 100% de los casos.",NP
"@anag_g pero si, entiendo el punto de “BAI HECHIZO” y pues son un vato más en el metro.

Supongo que, es algo a ver. Aunque seguro lo topas en la banda genderqueer también. Mujeres Cis que pueden “pass” como vato (que seguro muchas menos que chicos en drag).",NP
#Entérate El papa pide una Iglesia abierta a divorciados y homosexuales 🌎#THNoticias 🎥📺url url,NP
"Misterios gay que no logro solucionar:

- ¿Cómo pueden estar en el clóset con la familia y afuera en redes sociales?

- ¿Cómo pueden ser musculocas barbonas y Drag piel de muñeca al mismo tiempo?

- ¿Cómo perrean por toda la ciudad y casi ninguno maneja? url",NP
"Irlanda aprueba matrimonio gay en referendum, según primeros recuentos url #LGBT #SinTags url",NP
"Etérea, mágica, real y psicodélica 📸 by @diablitohigh #etherial #real #psychedelic #magic #gay… url",NP
"Okay super radicales. ¿Qué vamos a hacer hoy? ¿Apoyar a alguna morra?

“No no, hoy es el día de esforzarnos para hacer un comunicado. Vamos a decir que no vamos a hacer nada”

¿nada? ¿Y qué pasó?

“Ah! Fue un caso de violencia contra una mujer. pero es que es trans” url",NP
"@aceves_ever @sabinaberman Luego el mero ver cómo se lleva tan amablemente en twitter con famosas TERFas, que en varias ocasiones se le ha comentado el tema trans y su reacción siempre es de indiferencia.. deja claro su postura.

Esto no fue solo que un día nos enloquecimos colectivamente contra ella.",NP
"@ArtemisRofocale Se merece el cielo por su activismo. Y lo chida que es. Activistas mediáticas de hoy ni la mencionan (ha hablado de eso la Tula)

pero creo es más importante recordarla como víctima del “pánico trans”. Una morra nada que ver random que la pusieron AL SOL para abusar el escándalo.",NP
RT @SWMexicoCity: Cambalache: a00 para intercambiar ropa entre mujeres &lt; díganles que la comunidad trans quiere esto para unir MTF con FTM,NP
Reconoce la SCJN derechos de homosexuales en puebla ante el IMSS url,NP
"@salvaleph Ese Joe es una joya, échate ""Vete a la mierda, ""Mi fábrica de baile"" o el cover de ""Maricas"" 💖",NP
