lyric,label
"Verso  Micky Huidobro  Tito FuentesCon sandwich, sandwich de cuatesMal movimiento y te llueven mecatesPacto, pacto de sangreParcha a su novia, también a su madreSe dice que son, los charolastrasLadillas, gandallas, manchados y lacrasLas damas chidas, la banda pa arribaSaca bachita lechera chichitaY si fumo barumo me duele la chontecaAl rato me agüito me de bajón y secaAsi es la pandilla, la banda ladillaLas bachas, las tachas, la pura carrillaEl revén, el ruido, los pelos del HuidosEl carro pesado del beso saladoUsted va a Queretaro, se va a caballoYou better step back cause here comеs the mayoCoro Molotov  Dub PistolsHere comеs the mayoShake my macana mama, shake, shake my macana Can you feel it?Here comes the mayoShake my macana mama, shake, shake my macana Can you feel it?Verso  Randy Ebright, Paco Ayala  Tito FuentesNow you wanna trip, your bitch is my bitchI treat you like a brother after bust that lipBut on a real tip, your mom suck my dickShe took it down just like in that porno flickDude but thats not it, I know youre gonna flipI did her in the shitter and she let one ripBut me and you was boys like single shitCrack a fucking brew and gimme a sipSe pone hasta el gorro le gana la risaDespués de una hora le viene la erizaLe hablo al tocayo, se saca otro galloLe sube, le baja, se pone moradoMe fui para afuera para echar vacilónTratando evitar el nervio del balcónEntre becho, abacho y apapacho gachoSi ven a la Diana le mando un abrachoCoro Molotov  Dub PistolsHere comes the mayoShake my macana mama, shake, shake my macana Can you feel it?Here comes the mayoShake my macana mama, shake, shake my macana Can you feel it?Puente Micky HuidobroSi se me sale un galloSi se me sale un galloVerso  Micky Huidobro, Dub Pistols  Randy EbrightTu culo, tu culo, eyaculoA la banda precoz que se viene tempranoMi amigo, mi cuate de sangre, mi hermanoDe tanto chaco tiene pelo en la manoTantas horchatas pachecas ya choleSiempre te toca mover el atoleFumando mota, la vida se agotaHe was living, living more locaWith a lick of your tits and a flick of your clitMoisten slit and here comes the dickYomom did the trick, make it kind of a sickYou thought she was at trip but she was sitting on my prickHappens all the time, this kinda shitA second to swallow, first no spitYes shes a pro, a first rate whoreShe took my mayo right through her back doorCoro Molotov  Dub PistolsHere comes the mayoShake my macana mama, shake, shake my macana Can you feel it?Here comes the mayoShake my macana mama, shake, shake my macana Can you feel it?Verso  Randy Ebright  Dub PistolsYeah everybody knows you bitch uptownElastic broke and knickers came downMust be strange getting home everynightSticking it in feelin something aint rightHer muff like a bucket, everyone fucked itScabs around her mouth, yeah let the bitch suck itFuck it! Here I am at back doorYou slip it in and theres room for one moreCoro Molotov  Dub PistolsHere comes the mayoShake my macana mama, shake, shake my macana Can you feel it?Here comes the mayoShake my macana mama, shake, shake my macana Can you feel it?Here comes the mayoShake my macana mama, shake, shake my macana Can you feel it?Here comes the mayoShake my macana mama, shake, shake my macana Can you feel it?",NP
"Intro Bryant Myers, Arcángel, Darell  El AlfaEso e asíAustin La Marizon, La MarizonArcángel, paEl MynorMillo GangEverything Foreign, jajaEl Alfa, yehDímelo, TeckBryant MaPreCoro Bryant MyersY no e que quieran lo que uno tiene, el punto e que tú no lo tengaYo brinqué de die dólare en la cuenta a tenerla en die millote y medioMe quieren bajo tierra porque me ven por lo cielo como AurelioMe tratan de apagar y por eso me luzcoSoporten mi brillo, no tienen remedioThe remixCoro Bryant MyersMe miro al espejo y yo digo Wow Wow, wow, wowCabrón yo te entiendo, si yo fuera tú me hubiera envidiao diaoYo corro línea, pero tengo Tengo el banco virao nco viraoCabrón, mantente despegao pegao, o te dejamo en el piso pegao Pegao auh! yeh rompe, AustinVerso  ArcángelMe miro al espejo y digo Wow WowBrillo más que tú y to lo que te hacen coro YehTu jeva dice Austin, estás volao NoEn Chicago soy Jordan y tú ere el toroTengo los haters descontrolao, el piquete se me sale por los poroEl corazón me falló una ve y tuve que mandármelo a hacer en oroYoung and rich EyNo pueden conmigo to esto mamabich ShiuSienten la presión cuando prendemo el switchSiempre con OMI como Lilo y Stitch, wowDiamante VVS, tu casa en mi cuello y tu carro en los piesEl banco virao como amigos falsosSoy y seré el favorito como el Yo lo leo como Messi MessiYo sé lo que dan, yo sé lo que sonHaciendo ticket desde lo diecisieteEsquivando enemigo y prisión UffTú no sale conmigo canción por canción NoY si te enseño en verda lo que valgo JajaParece que tengo una organización, yeah Auh!Coro Arcángel  Bryant MyersMe miro al espejo y yo digo Wow Wow, wow, wowCabrón yo te entiendo, si yo fuera tú me hubiera envidiao Me hubiera envidiaoYo corro línea, pero tengo el banco virao WohohohCabrón, mantente despegao o te mandamo con Dio acostao Zumba, Darell woheyVerso  DarellYo tengo tanto chavo, pero quiero má Eso e asíDique van a matarme y ninguno es capa Pa que sepaEs cuestión de montarme y llegar donde está HuhY con la Curry el jumpazo y que descanse en pa RatatatáNo tienen la fuerza y se quieren medirDe qué vamo a hablar si no hay na que decir? Eso e asíEn la baldo die carro en el mismo carril HuhY un par de domi cachando en el field WohohYo soy el má duro, me lo dijo Dio Huh, huhNo quiero millone, ahora quiero billone Eso e asíPa qué apartamento, si tengo mansione?No le meto a puta si no e en threesome Here we goYo no compro tenis si no son Dior HahNo me pongo gafas si no son Cartier Pa que sepaTu gata me ve y se quita el brasierAyer taba bien, pero hoy yo toy mejor WohohwohPar de pana muerto y los otro guardao What the fuck?Lo que quedan vivo lo tengo a mi lao Stop that shitQuieren que me caiga y yo sigo parao HuhY el banco está full digo, desbordao, wowVerso  El AlfaYao!En el banco tengo to, to, y en el hotel tengo un totoDonde yo llego me tiran alfombra, manín, tengo to y tú tás roto AyCabecea, cabecea, mi ñema en tu boca se vacea Pew, pew, pewTo lo peine mi coro vacea PrrPa llega onde mí tu cuenta se vacea Chachachacha prrYo vengo de abajo, manín, sé lo que e se pobre YaoNo soy presidente y me gusta ayuda a lo pobre Yah!Recogía alambre y lo vendía por cobre Ta, taHoy la paca de die mil la reparto en sobre Jui, juiLlévate de mí, la mente maestra Tra, traEl único de RD con dinero extra Tra, traTe voa manda paonde no se paga alquilerPal cementerio en el caldero e Lucifer, yo YaoCoro Bryant MyersMe miro al espejo y yo digo Wow Wow, wow, wowCabrón yo te entiendo, si yo fuera tú me hubiera envidiao diaoYo corro línea, pero tengo Tengo el banco virao ViraoCabrón, mantente despegao pegao, o te dejamo en el piso  pegao Pegao auh! yehVerso  Bryant MyersA lo veintido con un Richard Tú tenía?Se factura flow gangster No, verda?Seisciento mil en el counter Pue, entonceSe mueven sin que el DEA los incaute No me ronqueTu envidia la entiendo, como soy superstar y tú no, you knowQue tengo los track quemando lo speakers y AirPodsDi mi primer palo y compré un APLa baby trajo el ticket por Global EntryYa no bajamo de los Jet Blue, ahora viajamo en lo jet privLa GanGa, Lowkey, la de WOW WOWLlevo  como Larry, el de CelticsMultimillonario ante de lo veintiDaddy la coge fea si saco la bettyBryant MyersVerso  Nicky Jam  Bryant MyersAhora tengo todo lo mío saldaoY los malo ratos en el cuello freezaoUn jet privado, le llego a to laoUna cuenta bancaria que yo digo WowGracia a Dio que donde yo llego lo dejo explotaoDel Nicky cuánta vece ustede han hablaoY dime cuál e el que sigue pegaoEn un año no cobran lo que en do día he gastaoDesde que volví los tengo ajoraoNo mueven un deo si le freno al laoY to esto rapero de mí reguindaoTo esto millone, mis hijo no trabajan, están retiraoEl RollsRoyce e mío, ninguno e rentaoMyers escuchó el verso y me dijo Wow WowDicen que mueve, pero en el case te tienen de ronelDe ninguno me voa esconderY no hay quien me destroneAcepte o no acepto, siempre detestoCuál de aquí se va a caer?Con ninguno me voa envolverConmigo se van a tener que joderCoro Arcángel  Bryant MyersMe miro al espejo y yo digo Wow Wow, wow, wowCabrón yo te entiendo, si yo fuera tú me hubiera envidiao Me hubiera envidiaoYo corro línea, pero tengo el banco virao WohohohCabrón, mantente despegao pegao, o te mandamo con Dio acostao Wohey",P
"Mi padre fue campesino, mi madre, por igualSembrando la tierra de sol a solDice mi hermano Lupe el mayor, que era un hombre trabajadorQue estaba lleno de inspiraciónParácuaro, Parácuaro, pueblito testigo de tanto dolorTú que viste nacer a Virginia, a LupeA Pablo, a Miguel y a GabrielTú que viste morir a mi madreEsperando a mi padre que no supo de elAun no se, ni donde esta la tumba de mi papaUnos dicen que en México, y otros que en MichoacánUnos dicen que no ha muerto, y otros que no vive yaParácuaro, Parácuaro, pueblito testigo de tanto dolorTu que viste nacer a Virginia, a LupeA Pablo, a Miguel y a GabrielTú que viste morir a mi madreEsperando a mi padre que no supo de elSembrando la tierra de sol a solSembrando la tierra de sol a solSembrando la tierra de sol a solSembrando la tierra de sol a solDe sol a sol, de sol a sol, de sol a sol, de sol a solSembrando la tierra de sol a solSembrando la tierra de sol a solSembrando la tierra de sol a solSembrando la tierra de sol a solDe sol a sol, de sol a sol, de sol a sol, de sol a sol",NP
Sin ti yo no puedo estarTú eres todo para míMi gran amor eres túNunca quise a nadie másTú eres mi felicidadMi gran amor sólo eres túY te lo voy a demostrarDe qué manera sólo diDispuesto yo estoyLo que quieras hasLo que quieras has tú de míYo te quiero muchoYo te quiero tantoTodo cuanto quierasCuanto quieras has de míYo te quiero muchoYo te quiero tantoTodo cuanto quierasCuanto quieras has de míMi gran amor sólo eres túY te lo voy a demostrarDe qué manera sólo diDispuesto yo estoyLo que quieras hasLo que quieras has tú de míYo te quiero muchoYo te quiero tantoTodo cuanto quierasCuanto quieras has de míYo te quiero muchoYo te quiero tantoTodo cuanto quierasCuanto quieras has de míYo te quiero muchoYo te quiero tantoTanto yo te quieroYo te quiero muchoYo te quiero tanto,NP
"Verso Sodomita, maricón, puto, invertidoEres la vergüenza de tu familia y de tu CristoTe escondes en la noche para practicar tu vicioPero Dios te ve y te juzgará con su cilicioCoroSodomita, serás quemado en el infiernoPor tus actos impuros y tu sucio deseoArderás en las llamas por toda la eternidadY tu alma será condenada a la oscuridadVerso No eres hombre, ni mujer, eres una aberraciónUn monstruo creado por la degeneraciónTu enfermedad contagiosa corrompe la sociedadY solo traes desgracia a la humanidadCoroSodomita, serás quemado en el infiernoPor tus actos impuros y tu sucio deseoArderás en las llamas por toda la eternidadY tu alma será condenada a la oscuridadPuenteNo hay lugar para ti en este mundoEres un paria, un desecho, un leprosoTu destino es el fuego eternoDonde serás torturado por los demonios del avernoCoroSodomita, serás quemado en el infiernoPor tus actos impuros y tu sucio deseoArderás en las llamas por toda la eternidadY tu alma será condenada a la oscuridad",P
"CoroCulón, culitoY no, tú no le atoras a un topónEn el micro porque eres copiónEn el beat porque te falta flowEn la vida por ser un mamónEn la calle porque eresCulón, culitoY no, tú no le atoras a un topónVerso Qué hubo, que pasó?, no que muy felón?No que muy matón como un Al Capone?Eres un bocón, corre, correlónSi mira al pelón se le va el valorNi diga que no si es bien panochónVa a matar la verga, pero de un sentónPónteme mamón pa que veas quién soyYo te mato el gallo a donde voyRefránDejándolo en ridículo, le faltaron testículosEn la calle no hay títulos, ni reglas ni espectáculosCulo, culo, la gente sabe que eres culoCulo, culo, directo, yo no disimuloVerso Compa, conmigo se la cortaA mí el que me confronta descubre que soy mortalVoy sobre la contra, viejas nalgas prontasSé que no soportan ver que no me alcanzanEstos no la aguantan, pero ni poquitoDe una cachetada se les abre el hocicoTiran mucho pico, pero son putitosSaludos de la verga, pinche bola de culitosCoroCulón, culitoY no, tú no le atoras a un topónEn el micro porque eres copiónEn el beat porque te falta flowEn la vida por ser un mamónEn la calle porque eresCulón, culitoY no, tú no le atoras a un topónVerso Quiubole que cua?, no que muy acá?Que eras un sica que me iba a dar cranCharla, charlatan, no eres de verdadPara esto del rap yo soy el apáNo se diga más que es la realidadMientras yo esté vivo tú no suenas realPa mí eres igualmente artificialQue un reggaetonero haciendo rapRefránPa dejarlo en ridículo me sobraron testículosPa mí no eres obstáculo, te gano hasta sonámbuloCulo, culo, tu gente sabe que eres culoCulo, culo, te dicen por donde deambuloVerso Mierda, nomás me diste cuerdaY pa que me detengas dudo que los tengasNo sé a qué te atengas, pero vale vergaVengas con quien vengas, traiga lo que tengaNo te me distraigas cada vez que salgasPa que no te caigas vendiendo las nalgasPuede que te amargas, puede que te alegrasPuede que te encanta andar mamando vergasCoroCulón, culitoY no, tú no le atoras a un topónEn el micro porque eres copiónEn el beat porque te falta flowEn la vida por ser un mamónEn la calle porque eresCulón, culitoY no, tú no le atoras a un topónOutroY a ver si es cierto que usted meroPero usted mero, no me mande ni un culeroPorque pa pagar quien mateYo también traigo dinero",P
"VersoDime, por qué te vas?A mi lado algo se puede interrumpir cuando apenas va a empezarPor esta rola hasta la madre me partí, espero la puedas escucharNo hay nada que me ponga más feliz que tu boca empezara a hablarNadie nos podrá arruinar ni a ti ni a míCuánto tiempo soñé verte cara a caraCuánto tiempo tuvimos que ver pasar? Pa que esto al final pasaraEsa noche en el techo de esa casaTomando y riendo bajo las estrellas, lo que se nos antojaraViéndome en tus ojos y sabiendo que te ibas a irNadie nos podrá arruinar ni a ti ni a míYo sé que te tengo pero no te tengo cerca de míSiento que algo falta y eso que me falta eres túDaría cualquier cosa por volver a verte sonreírPero aquí de frente y verte enfrente con tu cámara azulNadie nos podrá arruinar ni a ti ni a mí",NP
"Si me miras en la calle está a la vistaAunque me ponga sombreroY me vista bien rancheroLo mayate no se quitaTengo chingos de sobrinosAsí les digo con cariño a quienes están ordeñandoEsta reata mexicanaMi calentura, que no se bajaApenas que me saquen mecos de un jalónSoy macho alfaA mi no me confundan, pues nunca a mi me ensartanYo soy quien siempre enchufaSoy macho alfa, no esperen que sambutanAlguna de sus reatas, en mi cola peludaJajaAy! Por ahí no mariachiMarrano!Lo que se ve no se preguntaSi me miras en la calle está a la vistaAunque me ponga sombreroY me vista bien rancheroLo mayate no se quitaTengo chingos de sobrinosAsí les digo con cariño a quienes están ordeñandoEsta reata mexicanaMi calentura, que no se bajaA menos que me saquen mecos de un jalónSoy macho alfaA mi no me confundan, pues nunca a mi me ensartanYo soy quien siempre enchufaSoy macho alfa, no esperen que sambutanAlguna de sus reatas, en mi cola peludaSale",P
"Triste está el palomarSolito quedó el palomoAhogándose entre sollozosPues ya no puede llorar...Pobrecito del palomoCansado está de sufrirY mirando para el cieloA Dios le pide su muerteQue así no quiere vivir...En llorar, en llorar, en lloraaaaaaaaarDesde que te fuisteSe le fue el palomo en puro llorarPor llorar, por llorar, por lloraaaarYa no puede ver, ni puede volarSe acerca su muerte está agonizando de tanto esperar...Morirá, morirá, moooooriraaaáMorirá el palomo porque asíEs la muerte cuando hay soledaaad...Mirará hacía el cielo, te vera volandoTe dará las gracias por esos recuerdosY al cruzar las alas que te cobijaronAhogará en sus sueños que no despertarooooonMorirá, morirá, moooooriraaaáMorirá el palomo porque asíEs la muerte cuando hay soledaaadMirará hacía el cielo, te vera volandoTe dará las gracias por esos recuerdosY al cruzar las alas que te cobijaronAhogará en sus sueños que no despertarooooon",NP
"Verso Chicozapote, pelos de elote, mientras que votéDenle chayote, es su amigote, su compadrote, que buen paroteDenle chayote, lava lingotes con jabón zote, chilacayoteDenle chayote, saca chipote con su garrote, son el azoteDenle chayote, es un coyote y come peyoteSe hace camoteDenle chayotе, trae su popote y corto el bigotеEs un calabrote, denle chayote!CoroDenle chayoteDe la TPuro mitoteVerso Anda espantando a los zopilotes, por el rebroteDenle chayote, pidiendo chichi, chichicuiloteAl que alborote, denle chayoteY quiere birote con jamonzoteHasta que explote, denle chayoteTrae la conciencia de chapopoteHasta el cogote, denle chayote!CoroDenle chayoteDe la TPuro mitoteHehe, denle chayoteInterludio InstrumentalCoroDenle chayoteY de la TPuro mitoteToma pitoteDenle chayoteDe la TPuro mitoteTragan pitote",P
"Verso Quién lo ve preguntando por su cuero?O Amansando a sus cuates con un fierroQuien lo viera orinando en un cajeroSe detiene y le tiene que gritarCoroQuen ponponk, quen ponponkQuen ponponk, estoperoles, quen ponponkQuen ponponk, quen ponponkQuen ponponk, cadenitas, quen ponponkVerso Quién la ve con su falda tan bonita?Va afianzando a su bolsa de monitaQuien la viera arañando su casitaSe levanta y le tiene que gritar..CoroQuen ponponk, quen ponponkQuen ponponk, esos piquitos, quen ponponkQuen ponponk, quen ponponkQuen ponponk, moretones, quen ponponkInstrumentalVerso Quien les ve sus tatuajes de arañitasQuien les ve pintaditas sus uñitasQuien los ve desayunando pastillitasSe alborota y les tiene que chiflarCoroQuen ponponk, quen ponponkQuen ponponk, sus ?, quen ponponkQuen ponponk, quen ponponkQuen ponponk, seguritos, quen ponponkQuen ponponk, quen ponponkQuen ponponk, quen ponponkQuen ponponk, quen ponponkQuen ponponk, quen ponponkCoroÓrale pinche changoBájale pendejoDéjame dormir",NP
"Verso Quiere el corazón lo quieras como yo te quieroNo seas cruel no hagas más grande este sufrimientoEl para quererte solo esta latiendoQuiérelo tan solo un poco te lo esta pidiendoVerso Quiérelo tan solo un poco no te pide tantoNo te importe que me humille si eso estas pensandoEs mi corazón el que lo esta necesitandoQuiérelo tan solo un poco no le importa cuantoEstribilloMi corazón, me esta haciendo pedazos el almaHay corazón, ya me dijo, que no, no me amaPero hay corazón, ya no insistas, me partes el almaHay corazón, si no entiendes, porque no te callasPostEstribilloSi no entiendes, por que no te callasSi no entiendes, por que no te callasSi no entiendes, por que no te callasEstribilloMi corazón, me esta haciendo pedazos el almaHay corazón, ya me dijo, que no, no me amaPero hay corazón, ya no insistas, me partes el almaHay corazón, si no entiendes, porque no te callasPostEstribilloSi no entiendes, por que no te callasSi no entiendes, por que no te callasSi no entiendes, por que no te callas",NP
"Verso  BaboTiren mientras el mundo gire, la música me inspireY el público me mire con respetoTú, todo tu dizque crew, seguirán sacando pusY comiéndose el betún de su rectoPienso, mejor vivo que muertoQue si pa morir nacimos, mejor aprovecho el tiempoQue el arrepentimiento yo ni sé pa qué me sirvaSi por más que me arrepiento, comoquiera da la mismaPor eso sin Yolandas, de frente pa lo que salgaPrefiero morir bien vergas que vivir siendo una nalgaComo el COVID aquí esperándolos que salganPa agarrarlos en su cuadra y vaciarles toda la cargaCoro Babo  AlemánTú y todo tu dizque crewTú y todo tu dizque crew valen vergaTú y todo tu dizque crewTú y todo tu dizque crew valen verga Wu, wu, wuVerso  AlemánValen verga y tienen envidia, valen verga, nadie los auxilia AhMe paso de verga, los tengo en vigilia Wu, me pelan la verga tú y tu familiaNo tienen pila, quieren mamila, es como Barney Jaja contra GodzillaEste flow te aniquila, pinche bola de güilas WuffwuffUstedes valen Ah pa pura vergaPinches putitos, me la pelan, hijos de perraSoy un apasionado al arte de la guerraTú y tu pinche crew bajo mi tutela, bajo mi suela Yeahyeah, yeahyeah, yeahyeahCucarachas, sanguijuelasNomás se la pasan chupando toda la vergaLala, lala, lala, lalanzo palabras densasEl reino los condena Wu a muerte Wu por sus ofensas Wu allá en la hogueraCoro BaboTú y todo tu dizque crewTú y todo tu dizque crew valen vergaTú y todo tu dizque crewTú y todo tu dizque crew valen vergaVerso  MillonarioVaya Ah, no me dan la talla AhSoy quien los destruye, mejor huyen, no me dañan EyLos hacemos mierda Ah, saben que no batallo AhComo bomba estallo, te dejo en el hoyo, pa matarlos tengo callo EyYo aprendí en la calle Ah, yo aprendí en el barrio AhNo esperes que falle, soy el pinche Millonario Ah, ahEn tu vecindario no salen del armarioSe cogen cariño casi a diarioCuando te tope, troto a galopeSientes el golpe, no te alborotesSientes envidia, siente el garrotePinche locote, gordotototePumpumpumpum, purratatatatanCuál es el pedo?, cuál es el plan?Aunque se junten no me gananRumpumpumpum, purratatatatan AhCoro BaboTú y todo tu dizque crewTú y todo tu dizque crew valen vergaTú y todo tu dizque crewTú y todo tu dizque crew valen vergaVerso  Adán CruzCabrones, somos cabrones adictos, adictosUstedes, pinches liandras, no saben lo que es la pintaChirona, ahí andan de chillonasSon una vil broma, los mato y la llorona AyTres años y medio privado de mi libertadY aún estando inactivo tú y tu crew valen vergaAndas tumbando grapas y yo grabando su tumbaNo me fie de mi sombra, fumando lo que zumba TutuSin testigos ni truñas, su peso mide en kilosBabilonia trae la tuña sin salir en la película Película, pumEn el norte está caliente y no solo en la canículaCoro BaboTú y todo tu dizque crewTú y todo tu dizque crew valen vergaTú y todo tu dizque crewTú y todo tu dizque crew valen vergaOutro Babo, Alemán, Millonario  Adán CruzY me dejo mamar la ñonga YeahyeahyeahyeahyeahSi con esta rolonga no nos vuelven a pelar toa la vergaTú y tú Ah y tú y turrutututú también, hombe PumpumpumpumPuro pinche Cartel de Santa a la verga y compañía EyAhí nomás pa que se la lleven fría Jaja, wuhJajajaja Ahah, ahah, ahah!",P
"Hola putaVamos por unos chakales súper cukis o que? Amiguitzi, como crees, yo ya cambiéAProhibido amigaQue comience la puteríaPlay a la puteríaPlay a la puteríaPlay a la puteríaHoy se posa el coño, pausaY mueve las tetas, pausaY mueve el coño, pausaY mueve las tetas, pausaHoy se posa el coño, pausaUhh, ahh y lo sabes bebéUhh, ahh y lo sabes bebéAh, ah, ah, y lo sabes de mujer LOQue comience la puteríaMuaaaQue comience la puteríaPlay a la puteríaPlay a la puteríaPlay a la puteríaHoy se posa el coño, pausaY mueve las tetas, pausaY mueve el coño, pausaY mueve las tetas, pausaHoy se posa el coño, pausaUhh, ahh y lo sabes bebéUhh, ahh y lo sabes bebéAh, ah, ah, y lo sabes de mujer Umm, pausa Y lo sabes bebé, Ya! Que comience la putería",P
"Ese amor eterno casi fue un amor fugaz, todo se hundió en el marParece que ya no me ves cuando estoy frente a tiParece que ya no me escuchas cuando grito así, todo parece ya tan grisMírame y dime si es estoEs lo que sientes esta vezYa no mientas, no sirveQue digamos todo esta bienMírame, a los ojos dime que esto ya se va a acabarQue lo que prometimos se acabo que no es verdadQue es mucho mejor terminar yaMas después de todo lo que hiciste y mas después de lo que me dijisteYo lo se me equivoque en creerteYa da la vuelta y déjameYa no puedo mas yo solo quiero estar tranquiloY tu diSolo quiero ser libre tambiénVivir otra vezQuiero seguir solo en mi vidaY tu diSolo vete y déjame serTodo lo que prometimos ya no fue verdadEse amor eterno casi fue un amor fugaz, todo se hundió en el marParece que ya no me ves cuando estoy frente a tiParece que ya no me escuchas cuando grito asíTodo parece ya tan grisMírame y dime si es estoEs lo que sientes esta vezYa no mientasNo sirve que digamos todo esta bienMírame a los ojos, dime que esto ya se va a acabarQue lo que prometimosSe acabo que no es verdad que es mucho mejor terminar yaMas después de todo lo que hiciste y mas después de lo que me dijisteYo lo se me equivoque en creerteYa da la vuelta y déjameYa no puedo masYo solo quiero estar tranquiloY tu diSolo quiero ser libre tambiénVivir otra vezQuiero seguir solo en mi vida y tu di, solo vete y dejame ser",NP
"Verso Estoy llorando en mi habitaciónTodo se nubla a mi alrededorElla se fue con un niño pijoTiene un Ford Fiesta blancoY un jersey amarilloPor el parque les veo pasarCuando se besan lo paso fatalVoy a vengarme de ese maricaVoy a llenarle el cuello de polvos picapicaCoroSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapicaSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapicaVerso Le he quemado su jerseySe ha comprado cinco o seisVoy a destrozarle el cocheLo tengo preparado, voy a ir esta nocheNo te reirás nunca más de míLo siento, nene, vas a morirTú me quitaste lo que más queríaY volverá conmigo, volverá algún díaCoroSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapicaSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapicaSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapicaSufre, mamón, devuélveme a mi chicaO te retorcerás entre polvos picapica",P
"Verso Apostar la eternidad por un gramo de mórbida atenciónNo es la mejor negociaciónMonstruosa educación, el endoctrinamiento de soldadosY ovejas obedientesCoroEse cuadro no me pinta, tu narrativa no me vibraTengo que empezar de cero todo, otra vezTu virtud es más valiosa que cualquier tipo de cambioEs lo único que salva y te protegeráPostCoroY te levantaráY te hará feliz, oohInterludioVerso Apostar la eternidad por un gramo de mórbida atenciónNo es la mejor negociaciónSatánica misión el enfermar al puebloPor un profit y brutal total controlCoroEse cuadro no me pinta, tu narrativa no me vibraDetrás del telón hay algo raro. Atención!Te lo había dicho antes, escapémonos al campoY sembremos un futuro fuera, fuera del gridEse cuadro no me pinta, tu narrativa no me vibraDetrás del telón hay algo raro. Atención!Te lo había dicho antes, escapémonos al bosqueY sembremos un futuro lejos, lejos de aquí",NP
"IntroLalalá, lalalalalalá, lalalalalaláVerso Tus ojos llenos de rencorLabios que mienten más y másBesos, terminan en adiós, sí, síMe tengo que largarNo, no, no voy a regresarNo voy a regresarPuenteLalalalalalá, lalalá, lalalalalaláLalalalalalá, lalalá, lalalalalaláVerso Quisiera volver atrás y otra vez bailar abrazado a tiAbrazado a tiHuir de esta ciudad, y llorar de amor abrazado a tiAbrazado a tiBesarte y que esta vez no me digas que ya me puedo irLa, la, laAbrazado a tiAbrazado a tiPuenteLalalá, lalalalalalaláLala, lalalalalaVerso Pero me voy, no quiero llorarte másNi averiguar si está vez si me vas a quererNo es así, no quiero llorarte más, ya me canséNo quiero llorarte más, lalalaláPuenteLalalalalalá, lalalá, lalalalalaláLalalalalalá, lalalá, lalalalalaláOutroQuisiera volver atrás y otra vez bailar abrazado a tiAbrazado a tiHuir de esta ciudad y llorar de amor abrazado a tiAbrazado a tiAbrazado a tiAbrazado a tiAbrazado a ti",NP
"IntroEn la sala de un hospital, a las  nació SimónEs el verano del , el orgullo de Don Andrés, por ser varónFue criado como los demásCon mano dura, con severidad, nunca opinóCuando crezcas vas a estudiar la misma vaina que tu papáÓyelo bien, tendrás que ser un gran varónVerso Al extranjero se fue SimónLejos de casa se le olvidó aquel sermónCambió la forma de caminarUsaba falda, lapiz labial, y un carterónCuenta la gente que un día el papáFue a visitarlo sin avisar, vaya qué error!Y una mujer le habló al pasarLe dijo Hola, qué tal, papá? cómo te va?No me conoces? Yo soy SimónSimón, tu hijo, el gran varónPregónNo se puede corregir a la naturalezaPalo que nace doblao, jamás su tronco enderezaNo se puede corregir a la naturalezaPalo que nace doblao, jamás su tronco enderezaNo se puede corregir a la naturalezaPalo que nace doblao, jamás su tronco enderezaVerso Se dejó llevar por lo que dice la genteSu padre jamás le habló, lo abandonó para siempreNo se puede corregir a la naturalezaPalo que nace doblao, jamás su tronco enderezaY no te quejes, Andrés, no te quejes por nadaSi del cielo te caen limones, aprende a hacer limonadaVerso No se puede corregir a la naturalezaPalo que nace doblao, jamás su tronco enderezaY mientras pasan los años, el viejo cediendo un pocoSimón ya ni le escribía, Andrés estaba furiosoNo se puede corregir a la naturalezaPalo que nace doblao, jamás su tronco enderezaPor fin hubo noticia de dónde su hijo estabaAndrés nunca olvidó el día de esa triste llamadaPuenteAlelelelele, aleleleleAleleleleleAlelelelele, aleleleleAleleleleleEn la sala de un hospitalDe una extraña enfermedad, murió SimónEs el verano del Al enfermo de la cama  nadie lloróSimón, Simóóóóóóóón, SimónVerso No se puede corregir a la naturalezaPalo que nace doblao, jamás su tronco enderezaHay que tener compasión, basta ya de moralejaEl que esté libre de pecado que tire la primera piedraNo se puede corregir a la naturalezaPalo que nace doblao, jamás su tronco enderezaEl que nunca perdona tiene destino ciertoDe vivir amargos recuerdos en su propio infiernoNo se puede corregir a la naturalezaPalo que nace doblao, jamás su tronco enderezaOutroAlelelelele, aleleleleAleleleleleAlelelelele, alelelele",P
